textID,sentiment,original_text,prefix_text,predicted,combined
65f5ce236f,negative,wants  to come back online so that he can talk about all the gossip and horrible things which transpired today.,wants to come back online so that he can talk about all the gossip and,stuff he has heard the last 2 days. But that is not possible,wants to come back online so that he can talk about all the gossip and stuff he has heard the last 2 days. But that is not possible
3e99500fa4,negative, laundry instead of sitting here. that darn laundry keeps mocking me.,laundry instead,of hanging out in the sun. not fun,laundry instead of hanging out in the sun. not fun
75dcba6339,positive,watching my favorite tv shows on HULU.com for free,watching my,son play baseball. he`s in the 6th inning and has two hits.,watching my son play baseball. he`s in the 6th inning and has two hits.
88a4e96eef,negative,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,an ultimatum is an ultimatum no,matter what.,an ultimatum is an ultimatum no matter what.
a185f0cc24,positive,"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home","it`s been so nice all day, and now it looks like it`s going to",rain,"it`s been so nice all day, and now it looks like it`s going to rain"
998b50607e,negative, Oooh you just spoiled my teenage fantasy,Oooh you just spoiled my,fun.,Oooh you just spoiled my fun.
d881666768,neutral," i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online.","i know, don`t tell anyone i dont know if my",brother is going,"i know, don`t tell anyone i dont know if my brother is going"
2e982cc27d,negative, She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,She`s the ruddy manageress - 2nd bad job from her. I,don`t know how to deal with them - they are so **** obvious and mean,She`s the ruddy manageress - 2nd bad job from her. I don`t know how to deal with them - they are so **** obvious and mean
e0c0860417,positive, I love my mom tooo,I love,my momma,I love my momma
755a345dc8,negative,that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.,that little boy that drowned yesterday lived in our,subdivision. I grew up with his brother,that little boy that drowned yesterday lived in our subdivision. I grew up with his brother
6cee199f3e,neutral,Yay! I just fixed my blog`s CSS problem that messed up the design,Yay! I just fixed my blog`s CSS problem,and it`s looking much better!,Yay! I just fixed my blog`s CSS problem and it`s looking much better!
dc513a682c,negative,Wondering why it`s so cold - the skylight is open - I left the gas on this morning,Wondering why it`s so cold -,I don`t like this weather change,Wondering why it`s so cold - I don`t like this weather change
34522a55d8,negative," ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****",ohh yeahh (: i`m probs gonna be a loner,all weekend again. i hate that.,ohh yeahh (: i`m probs gonna be a loner all weekend again. i hate that.
fdd859e2d9,neutral,I`ll be grand....,I`ll be,in touch with you shortly.,I`ll be in touch with you shortly.
356411fd5a,positive,#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,#thingsmummysaid You,are very welcome,#thingsmummysaid You are very welcome
3ed1480471,negative,wonders if anyone would care if she died tomorrow,wonders if anyone would care,if I set my profile picture to a picture of a dead cat I found in my yard yesterday.,wonders if anyone would care if I set my profile picture to a picture of a dead cat I found in my yard yesterday.
5609c1212e,positive," Thanks, that was gonna be my next tweet...You the man  Figuratively speaking","Thanks, that was gonna be my",question,"Thanks, that was gonna be my question"
3e7c1d3c6b,positive, ahhh I`m drinking some too!! And bride wars is really good,ahhh I`m drinking some too!!,Happy Mothers Day!!,ahhh I`m drinking some too!! Happy Mothers Day!!
e79ca3a450,negative, im missin out on all the fun aww  *cryin* lol,im missin out,on all the fun!,im missin out on all the fun!
dda6145689,neutral,COTTIN WITH EMILYYYYYYYY,COTTIN WITH,DA BREEZE,COTTIN WITH DA BREEZE
7fb2ca19e9,neutral, I have popcorn and fruitcake now...but it`s just not the same as Chocolate,I have popcorn,but no TV.,I have popcorn but no TV.
cc75fbff94,neutral,New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q,New Forum Thread - First Typhoon of,the season http://bit.ly/16Ft8M,New Forum Thread - First Typhoon of the season http://bit.ly/16Ft8M
8c8e32f76f,neutral," Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.","Yeah, Trimet says it`s a 1hr trip, I get home at",430 or 5,"Yeah, Trimet says it`s a 1hr trip, I get home at 430 or 5"
2b6ec32c28,negative,_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,_WOCKEEZ I`m missin u guys,already!,_WOCKEEZ I`m missin u guys already!
f03669fe8c,negative,_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,_simple_girl I have to miss the festivities this evening. Heading up,to the mountains for the night.,_simple_girl I have to miss the festivities this evening. Heading up to the mountains for the night.
25ea895560,neutral,_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.,_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But,I`m better now.,_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But I`m better now.
f0854a3951,positive,i had the best day ever! i missed him. more tomorrow too,i had the best day ever! i missed him. more,than just a little bit. but i`m still happy.,i had the best day ever! i missed him. more than just a little bit. but i`m still happy.
c258bebc27,neutral,Going to get a pedicure and the to CPK for lunch,Going to,work.,Going to work.
9e07e4f596,negative,"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro","I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are",just go away!,"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are just go away!"
e53f3fb1a4,negative,Why did everyone seem to leave me this weekend  ....sigh. In bed,Why did everyone seem to leave me,at the mall?,Why did everyone seem to leave me at the mall?
c29116d111,positive,happy Star Wars day,happy Star,Wars day,happy Star Wars day
6ffc960726,neutral,Had fun at the Airshow with the boys today - exhausted,Had fun at the Airshow,today,Had fun at the Airshow today
72ee8deee3,positive,things are looking better and better! i think i might be quite happy,things are looking better and better! i think i might be,happy again,things are looking better and better! i think i might be happy again
894a3f680a,negative,this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool,this is absurd ! I feel like a dipping in the pool real quick . its too bad,I live in a **** hole of a neighborhood .,this is absurd ! I feel like a dipping in the pool real quick . its too bad I live in a **** hole of a neighborhood .
9cf0c77bc1,positive,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think,Going into town later to get myself a birthday present. An iPod Touch will,"do nicely, thank you very much","Going into town later to get myself a birthday present. An iPod Touch will do nicely, thank you very much"
8f65a41e73,positive, well keep me posted if it comes out fully thanks,well keep me posted,and good luck!,well keep me posted and good luck!
efb43fce11,positive,"Thanks all for coming out tonight, hope ya had fun!",Thanks all for,the nice birthday wishes!,Thanks all for the nice birthday wishes!
a7a96b2c1d,positive,i think that i`m the only 1 on!!!,i think that,sounds great,i think that sounds great
87cd836d7b,neutral,is feelin it,is feelin,the love,is feelin the love
7053623c26,neutral, i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her,i mean give. lol with a finger! then,i might give too.,i mean give. lol with a finger! then i might give too.
e33459f8f1,neutral,"Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @",Just left Brooklyn going,to the Bronx.,Just left Brooklyn going to the Bronx.
586e68c59d,negative,Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,Marley and me is the saddest movie ever I never cry,but i did today,Marley and me is the saddest movie ever I never cry but i did today
c780b84d97,neutral," yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon","yea - it`s mostly b/c I couldn`t sleep, but",also b/c I`m at a point in my life where I`m re-evaluating a lot of things,"yea - it`s mostly b/c I couldn`t sleep, but also b/c I`m at a point in my life where I`m re-evaluating a lot of things"
2e8bd923d0,negative, that made me cry  poor hollie ****,that made,me sad,that made me sad
ad5d8a84c1,neutral, rofl. room is too small to dance,rofl. room is,empty.,rofl. room is empty.
04b57c4359,negative,one of my cat`s is sick,one of my cat`s is,"sick, she has a fever","one of my cat`s is sick, she has a fever"
18a11e8dbd,neutral,@_mmmichelle you`re in france?!?! cheri!,@_mmmichelle you`re in france?!?!,come to paris,@_mmmichelle you`re in france?!?! come to paris
43c61eb7a3,negative,I can`t find my camera,I can`t,believe it`s Friday already!,I can`t believe it`s Friday already!
bb14e1f4cb,positive,At the bus stop there`s always a big pile of loogies. So. Gross.,At the,movies with my mom. Seeing Star Trek. I love this lady.,At the movies with my mom. Seeing Star Trek. I love this lady.
b631ec4bfa,neutral, you writing fanfic? me read!,you writing fanfic? me,too!,you writing fanfic? me too!
3477bb4c82,negative, hell yea its hot here  i miss cali,hell yea,im **** broke,hell yea im **** broke
10c55c13b8,negative,really annoyed that work appear to have blocked facebook now...,really annoyed that work appear,to have cancelled my day off,really annoyed that work appear to have cancelled my day off
193fe8822f,positive,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,YES! I DONE IT! at last. my homework is ready dx and i can go waaalkiiing because the,tv is off.,YES! I DONE IT! at last. my homework is ready dx and i can go waaalkiiing because the tv is off.
