textID,original,sentiment,prefix,completion,combined
d57bd01b7e,"omg, did anyone see the wee girl on bgt..!**** sucha shame",negative,"<sentiment: negative>omg, did anyone see the wee",girl on BGT tonight?  poor thing,"<sentiment: negative>omg, did anyone see the wee girl on BGT tonight?  poor thing"
a5912f5b7b,Gday... Do you know if NHibernate has issues with COM Interop (VB6 <-> .Net Wrapper <-> .Net+NHibernate dll)? I`m getting crazy,neutral,<sentiment: neutral>Gday... Do you know if NHibernate has issues with COM Interop (VB,6) assemblies?  I can`t get it to work  #NHibernate #COM,<sentiment: neutral>Gday... Do you know if NHibernate has issues with COM Interop (VB 6) assemblies?  I can`t get it to work  #NHibernate #COM
b0f7ac544d,hello..aint been tweetin all day cuz i had 2 switch things over 2 da new place. (exhausted and sick),negative,<sentiment: negative>hello..aint been tweetin all day cuz i had 2 switch,2 a new comp..my old 1 died on me..sad day,<sentiment: negative>hello..aint been tweetin all day cuz i had 2 switch 2 a new comp..my old 1 died on me..sad day
73fd2537e6,_g1986 a price drop would be nice  I want another one for a backup/blu-ray player.,positive,<sentiment: positive>_g1986 a price drop would be nice,", but I`m sure it will be worth it","<sentiment: positive>_g1986 a price drop would be nice , but I`m sure it will be worth it"
20f35978fb," I`m up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!",positive,<sentiment: positive> I`m up wit cha!! Just got home from,work. I`m so tired but I`m happy,<sentiment: positive> I`m up wit cha!! Just got home from work. I`m so tired but I`m happy
9a8cde88ea, I like how the binary code under your name says ZirconCode as well. XD It`s looking very nice. Better than before.,positive,<sentiment: positive> I like how the binary code under your name says ZirconCode,.  I`m going to have to do that on my page.,<sentiment: positive> I like how the binary code under your name says ZirconCode .  I`m going to have to do that on my page.
9f48b1d3fa," I can`t get in, I`m in a waiting room",neutral,"<sentiment: neutral> I can`t get in,",it says my account is suspended,"<sentiment: neutral> I can`t get in, it says my account is suspended"
79bd7de23f, LOL! Glad you like it!,positive,<sentiment: positive> LOL! Glad you,like it!,<sentiment: positive> LOL! Glad you like it!
6b3c3e22d5, I didnt save those links! I dont need distractions.. I just need motivation,neutral,<sentiment: neutral> I didnt save those links! I,`ll have to look for them again,<sentiment: neutral> I didnt save those links! I `ll have to look for them again
b411bd3afb,Ugh our two week push to produce a six pack has produced nothing but pain!,negative,<sentiment: negative>Ugh our two week push to produce,a new version of the site is going to suck,<sentiment: negative>Ugh our two week push to produce a new version of the site is going to suck
469196b094,can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote,neutral,<sentiment: neutral>can sum1 tells me how 2 vote 4 miley? it seems sum,1 has hacked my account  i`m not sure if i can vote 4 her.,<sentiment: neutral>can sum1 tells me how 2 vote 4 miley? it seems sum 1 has hacked my account  i`m not sure if i can vote 4 her.
7b65a847b6, .. thanks dear.. wish you the best too,positive,<sentiment: positive>.. thanks dear.. wish you,a very happy mothers day,<sentiment: positive>.. thanks dear.. wish you a very happy mothers day
cc28178ef0, I said hi to u,neutral,<sentiment: neutral> I said,the same thing,<sentiment: neutral> I said the same thing
4200e8b73c,OMG - Madness Just Came On The Radio,negative,<sentiment: negative>OMG - Madness Just Came,On!  I Hate This Song,<sentiment: negative>OMG - Madness Just Came On!  I Hate This Song
77a7b3282b,_mommy oh  well i hope she gets better,positive,<sentiment: positive>_mommy oh  well,good luck with the job hunt,<sentiment: positive>_mommy oh  well good luck with the job hunt
76b40b8c3d, http://twitpic.com/1aida - snood,neutral,<sentiment: neutral> http://twitpic.com,/4w0q5 - haha,<sentiment: neutral> http://twitpic.com /4w0q5 - haha
1b6fe730fd,"maybe going to see the hannah montana movie todaaaay  i`ve seen it one time before, but can`t wait to see it again!!",positive,<sentiment: positive>maybe going to see the hannah montana movie todaaaay  i,`m so excited! i`m gonna be the only one going tho.,<sentiment: positive>maybe going to see the hannah montana movie todaaaay  i `m so excited! i`m gonna be the only one going tho.
2a04e6e839,Managed to find a bottle of Pimm`s! If only we had the weather to go with it,neutral,<sentiment: neutral>Managed to find a bottle of Pimm`s,in the back of the cupboard.  #fb,<sentiment: neutral>Managed to find a bottle of Pimm`s in the back of the cupboard.  #fb
f944be482a,_its_sarah Congrats Sarah!!!!! thats awsum,positive,<sentiment: positive>_its_sarah Congrats,on the new baby,<sentiment: positive>_its_sarah Congrats on the new baby
d461b50edb,"really bored today. just ate a bowl ful of rasberries and grapes, now i`m waiting for my dinner",negative,<sentiment: negative>really bored today. just ate a bowl ful of ras,berry ripple ice cream. i think i`m getting sick,<sentiment: negative>really bored today. just ate a bowl ful of ras berry ripple ice cream. i think i`m getting sick
d8ab713a6a,my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th. lol i love it. Happy STAR WARS Day everyone!  !!!,positive,<sentiment: positive>my it teacher made the lamest joke today about darth vaders birthday cuz it was,may 25th.  i laughed so hard i almost fell out of my chair.,<sentiment: positive>my it teacher made the lamest joke today about darth vaders birthday cuz it was may 25th.  i laughed so hard i almost fell out of my chair.
e838d1f366, Oh It was marathon ****? mahasha,neutral,<sentiment: neutral> Oh It was marathon ****,. I was tired,<sentiment: neutral> Oh It was marathon **** . I was tired
885b8f47f7, yes sir i sure did.,neutral,<sentiment: neutral> yes sir i,will do that,<sentiment: neutral> yes sir i will do that
ac3b9688c6, Very very very very cool.  http://www.inbflat.net/ More details? How it was made? Please tell,positive,<sentiment: positive> Very very very very cool.  http://www.inb,loom.com/ is the site.  I`m a big fan,<sentiment: positive> Very very very very cool.  http://www.inb loom.com/ is the site.  I`m a big fan
0f93a7a6ff, That`s the one. I wish I have a video compilation of `s thrusting,positive,<sentiment: positive> That`s the one. I wish I,could go to the premiere.  Have fun!,<sentiment: positive> That`s the one. I wish I could go to the premiere.  Have fun!
9a38abcf54, Congrats to Howie! I hope you bring little James to germany soon  Wish you all the best for your family!,positive,<sentiment: positive> Congrats to Howie! I hope you bring little James,home soon.  I`m sure he is a sweet baby,<sentiment: positive> Congrats to Howie! I hope you bring little James home soon.  I`m sure he is a sweet baby
863e09ee74, have fun!  i am sad to not be with you guys,neutral,<sentiment: neutral> have fun!  i am,still at work,<sentiment: neutral> have fun!  i am still at work
9501aabea3,my guinea pig died today,negative,<sentiment: negative>my guinea,pig is dead,<sentiment: negative>my guinea pig is dead
40ada63a36,Have a huge block of snack chocolate here. Tis calling my name already,neutral,<sentiment: neutral>Have a huge block of snack chocolate,", but no one to share it with","<sentiment: neutral>Have a huge block of snack chocolate , but no one to share it with"
c956722677,My room is too hot to sleep in.,negative,<sentiment: negative>My room is too hot to,sleep in.,<sentiment: negative>My room is too hot to sleep in.
1c6ce0a7e3," Possibly, yes.",positive,<sentiment: positive> Possibly,the best movie,<sentiment: positive> Possibly the best movie
5648799bc4,_Ellen and she`s 9.5 and a rescue.. bad hips.    She deserves pampering!  She`s full of life though!!,neutral,<sentiment: neutral>_Ellen and she`s 9.5 and a rescue.. bad,luck with the vet bills.  I`m so sorry for you.,<sentiment: neutral>_Ellen and she`s 9.5 and a rescue.. bad luck with the vet bills.  I`m so sorry for you.
59fd038492,will play quake3 in 3min,neutral,<sentiment: neutral>will play quake3 in,the next few hours,<sentiment: neutral>will play quake3 in the next few hours
0ef8ddf4a1, Hope it went well! Was rooting for you both from the (not so) comfort(able world) of PhD application form-filling-in  ****,positive,<sentiment: positive> Hope it went well! Was rooting for you both from the (not,so) comfort of my own home.  Can`t wait to see it!,<sentiment: positive> Hope it went well! Was rooting for you both from the (not so) comfort of my own home.  Can`t wait to see it!
50ba66785b, go on msn. i need to talk to you about something that happened today,neutral,<sentiment: neutral> go on msn. i need,to talk to you about something important.,<sentiment: neutral> go on msn. i need to talk to you about something important.
827fa68ce4,It`s just a click without subscription needed  Vote for my tweet on http://openzap.com/ (in today best list),positive,<sentiment: positive>It`s just a click without subscription needed  Vote for my,song 'I`m Not A Robot' at www.942fm.com,<sentiment: positive>It`s just a click without subscription needed  Vote for my song 'I`m Not A Robot' at www.942fm.com
a60b818d1d,Goodnight tweeps.,positive,<sentiment: positive>Goodnight,to all!,<sentiment: positive>Goodnight to all!
316a1d0f4c," aww, we will miss you.  At least you get to go home right?",negative,"<sentiment: negative> aww, we will miss you.",I`m sorry.  Have fun!,"<sentiment: negative> aww, we will miss you. I`m sorry.  Have fun!"
1dc7f3d536, What are those barrels made of? Hey pass that barrel,neutral,<sentiment: neutral> What are those barrels made of,?  I want one!,<sentiment: neutral> What are those barrels made of ?  I want one!
c08d28468b, Thanks for adding me,positive,<sentiment: positive> Thanks,for the follow,<sentiment: positive> Thanks for the follow
043c3b53f8,can`t wait to watch the next season of heroes,positive,<sentiment: positive>can`t wait to watch the,new episode of JONAS,<sentiment: positive>can`t wait to watch the new episode of JONAS
5fc6e71643,"Bored, making a mothers day card",neutral,"<sentiment: neutral>Bored, making a",craft for school,"<sentiment: neutral>Bored, making a craft for school"
27829d97bd,"'sometime around midnight' by The Airborne Toxic Event, literally cannot escape it. FML",negative,<sentiment: negative>'sometime around midnight' by The Air,borne Toxicity is on repeat. I miss them,<sentiment: negative>'sometime around midnight' by The Air borne Toxicity is on repeat. I miss them
603a6f30be,I think Max (my cat) may really be gone,neutral,<sentiment: neutral>I think Max (my cat,) is sick,<sentiment: neutral>I think Max (my cat ) is sick
f13fd6b067,`m working on a logo on photoshop & it didn`t work out..  hehe.. try again lah..,neutral,<sentiment: neutral>`m working on a logo on photoshop & it didn,`t save  i`ll try to redo it again.,<sentiment: neutral>`m working on a logo on photoshop & it didn `t save  i`ll try to redo it again.
6bda8dca4d, I have a bird living with me.  So I have to find other ways to kill these **** things beside the exterminator.   #vegas it sucks,negative,<sentiment: negative> I have a bird living with me.  So I have to find other ways,to get rid of them.  I`m afraid to open the door.,<sentiment: negative> I have a bird living with me.  So I have to find other ways to get rid of them.  I`m afraid to open the door.
b70db9bf31,oowww...why do wisdom teeth hurt so much,negative,<sentiment: negative>oowww...why do,i have a headache,<sentiment: negative>oowww...why do i have a headache
c9980ac0cd, airsoft is so much fun! i play with my brothers and it`s a great bonding experience.,positive,<sentiment: positive> airsoft is so much fun! i play,with my friends and we have a blast every time,<sentiment: positive> airsoft is so much fun! i play with my friends and we have a blast every time
8798f0a924,You know who helps me almost everyday?  ,neutral,<sentiment: neutral>You know who helps me almost,every day?,<sentiment: neutral>You know who helps me almost every day?
edef93288d,Just saw half the RRO staff walk by...sadly I didn`t see  or ,negative,<sentiment: negative>Just saw half the RRO staff walk by,.  I`m the only one left here.,<sentiment: negative>Just saw half the RRO staff walk by .  I`m the only one left here.
