textID,original,sentiment,prefix,completion,combined
a4d9ee1aac,In a really Good mood for absolutely no reason  tee her,positive,<sentiment: positive>In a really Good mood for,no reason,<sentiment: positive>In a really Good mood forno reason
11cab5bac2,_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,positive,<sentiment: positive>_Stathamfans1  You sure are dedicated...G,lad you liked the movie!,<sentiment: positive>_Stathamfans1  You sure are dedicated...Glad you liked the movie!
afc326749d," GRR. we are only allowed gas grills where i live, it sucks.",negative,<sentiment: negative>GRR. we are only allowed gas,on the weekend  I want to go to the beach today,<sentiment: negative>GRR. we are only allowed gason the weekend  I want to go to the beach today
f78d0594ce,"Bread in the oven, room cleaned... almost done with the things on the list for today",neutral,"<sentiment: neutral>Bread in the oven, room cleaned...",now to get ready for work,"<sentiment: neutral>Bread in the oven, room cleaned...now to get ready for work"
db828c7bda, That`s love.,positive,<sentiment: positive>That,`s awesome!  I`m so excited for you!,<sentiment: positive>That`s awesome!  I`m so excited for you!
afd1917b36,But why do I have to spend it in the office,neutral,<sentiment: neutral>But why do I have,to wait until 2010?,<sentiment: neutral>But why do I haveto wait until 2010?
bb16d5ae08, curses upon the ridiculously slow internetz at work!  The dang image just now loaded...,neutral,<sentiment: neutral>curses upon the ridiculously slow internetz at,work,<sentiment: neutral>curses upon the ridiculously slow internetz atwork
6d68218d8b,tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac,neutral,<sentiment: neutral>tMeme> My besties. If only  was there.  on Twitpic: http://tw,itpic.com/160485,<sentiment: neutral>tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/160485
d0c93e2a81,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:",neutral,"<sentiment: neutral>stuck in anniston, mississippi. because we got in a car accident",.  i`m fine,"<sentiment: neutral>stuck in anniston, mississippi. because we got in a car accident.  i`m fine"
daba837f14, I didn`t even get a chance to shop @ Aldi!,neutral,<sentiment: neutral>I didn`t even get a,chance to say goodbye,<sentiment: neutral>I didn`t even get achance to say goodbye
ba6d7433fe,****`m transtelecom,neutral,<sentiment: neutral>****`m,going to bed now.  Goodnight everyone,<sentiment: neutral>****`mgoing to bed now.  Goodnight everyone
817b6da55c,"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM",neutral,"<sentiment: neutral>Okay, so the only reason I`m not buying this app is because I hate EA and",their games,"<sentiment: neutral>Okay, so the only reason I`m not buying this app is because I hate EA andtheir games"
5caa73746c,"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca.",neutral,"<sentiment: neutral>_traveler I want the Tix!  Oh, right",", I`m in the UK.  I`ll have to wait until they come out here.","<sentiment: neutral>_traveler I want the Tix!  Oh, right, I`m in the UK.  I`ll have to wait until they come out here."
42e4df338b," Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!",positive,<sentiment: positive>Hey!  It`s easy...Just type what you`re doing!,,<sentiment: positive>Hey!  It`s easy...Just type what you`re doing!
4e1101e520,Its weird being at the guy`s house without them here. I don`t like it,negative,<sentiment: negative>Its weird being at the guy`s house,and not having a car,<sentiment: negative>Its weird being at the guy`s houseand not having a car
e206dff6da," the problem is, superstars always deliver huge files! too much energy pixels",negative,"<sentiment: negative>the problem is, superstars always",have to be on top of their game.  i`m not sure if they can do that anymore,"<sentiment: negative>the problem is, superstars alwayshave to be on top of their game.  i`m not sure if they can do that anymore"
1944d83437,_serafina85 Its headed this way,neutral,<sentiment: neutral>_serafina,i know! i was just about to say that. i have a feeling it`s going to be a long day,<sentiment: neutral>_serafinai know! i was just about to say that. i have a feeling it`s going to be a long day
475e19cb22,Oh joy its gong to be a long weekebd... Yipee :*ÃÂÃÂ¡,positive,<sentiment: positive>Oh joy its gong to be a long weeke,end,<sentiment: positive>Oh joy its gong to be a long weekeend
2bca22c7f3," Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL",neutral,"<sentiment: neutral>Yup, but what they going do???",,"<sentiment: neutral>Yup, but what they going do???"
7276d2cde2,I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  ),negative,<sentiment: negative>I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www,.myspace.com/jeanpaulschoemaker)  #mp3,<sentiment: negative>I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.myspace.com/jeanpaulschoemaker)  #mp3
5ebdc7d817,Hairspray in hair + lighter&bong = new haircut,neutral,<sentiment: neutral>Hairspray in hair +,20 minutes of sun = frizzy hair.  I need to get a new hair straightener,<sentiment: neutral>Hairspray in hair +20 minutes of sun = frizzy hair.  I need to get a new hair straightener
b3c6a71077,Getting stressed over a sortie tomorrow. And like I am really really stress..,negative,<sentiment: negative>Getting stressed over a sortie tomorrow.,I`m not ready for it yet,<sentiment: negative>Getting stressed over a sortie tomorrow.I`m not ready for it yet
d205b332e6, are you serious!? that bloooooows,negative,<sentiment: negative>are you serious!?,"i`m so sorry, but i can`t make it. i have to work","<sentiment: negative>are you serious!?i`m so sorry, but i can`t make it. i have to work"
7b2a38faa7,"Need to get an adjustment, neck is all out of whack",neutral,"<sentiment: neutral>Need to get an adjustment,",but I`m not sure when I can go in,"<sentiment: neutral>Need to get an adjustment,but I`m not sure when I can go in"
a9b155d544,live chat soooon most likely.,neutral,<sentiment: neutral>live chat sooo,boring  i`m going to bed,<sentiment: neutral>live chat soooboring  i`m going to bed
6bb7fa91b2, have fun,positive,<sentiment: positive>have,a great day!,<sentiment: positive>havea great day!
bbcf6de580, you know I love you.,positive,<sentiment: positive>you know I,love you too,<sentiment: positive>you know Ilove you too
a4f6100563,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?,neutral,<sentiment: neutral>a salt pig thing coz she broke her other one! lol,,<sentiment: neutral>a salt pig thing coz she broke her other one! lol
32cde6dbc5,in school w. linda doing nothing  ;i miss you,negative,<sentiment: negative>in school w. linda,", kate and jessica","<sentiment: negative>in school w. linda, kate and jessica"
6d3c1d8ff7,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,positive,<sentiment: positive>Fort Greene Brooklyn Flea was lovely,today.  I got a new wallet and some cool vintage jewelry,<sentiment: positive>Fort Greene Brooklyn Flea was lovelytoday.  I got a new wallet and some cool vintage jewelry
6face8f81f," I can`t, I have an exam on wednesday",neutral,"<sentiment: neutral>I can`t, I",`m in the middle of a long drive to see my parents,"<sentiment: neutral>I can`t, I`m in the middle of a long drive to see my parents"
e035bf28b6,1:30am goin to sleeeeep,neutral,<sentiment: neutral>1:30am go,in to bed,<sentiment: neutral>1:30am goin to bed
91c6546f6b,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire",neutral,"<sentiment: neutral>Aarg, looks like I have to go home",early,"<sentiment: neutral>Aarg, looks like I have to go homeearly"
201c6c35e2, good morning! Got to be afternoon in Germany,positive,<sentiment: positive>good morning! Got,a great day planned for you today.  {link},<sentiment: positive>good morning! Gota great day planned for you today.  {link}
8034e259de," i was think of something with a better view, but i am on a tight budget.",neutral,<sentiment: neutral>i was think of something with a better view,,<sentiment: neutral>i was think of something with a better view
addf08efba,"DW, that was funny",positive,"<sentiment: positive>DW,",I hope you have a great day!  I`m going to bed now. Goodnight!,"<sentiment: positive>DW,I hope you have a great day!  I`m going to bed now. Goodnight!"
a35314257a, Edgefest!  or maybe  since you`re driving...,neutral,<sentiment: neutral>Edgefest!  or maybe,not. I`m in the office.  I`ll be there tomorrow night though,<sentiment: neutral>Edgefest!  or maybenot. I`m in the office.  I`ll be there tomorrow night though
4626b8b37a,my shoes hurt my feet,negative,<sentiment: negative>my shoes,are killing me,<sentiment: negative>my shoesare killing me
b93f47d6b0, i can still read `em...,neutral,<sentiment: neutral>i can still,remember the first time i saw you,<sentiment: neutral>i can stillremember the first time i saw you
1305139c4a,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho,neutral,<sentiment: neutral>_kikireestl nooo. you were on my yahoo account.,i was just about to send you a message.,<sentiment: neutral>_kikireestl nooo. you were on my yahoo account.i was just about to send you a message.
4c2540598c," They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original.",neutral,"<sentiment: neutral>They lost me at US ending. ;) I, mean, I don`t","have a problem with it, but I`m not American","<sentiment: neutral>They lost me at US ending. ;) I, mean, I don`thave a problem with it, but I`m not American"
291a81553f, today was my first day,neutral,<sentiment: neutral>today was,a good day  i got to see my friends and hang out with them,<sentiment: neutral>today wasa good day  i got to see my friends and hang out with them
ce7efcdd0d,ah midday - great time for breakfast,positive,<sentiment: positive>ah midday -,i`m so glad to be home,<sentiment: positive>ah midday -i`m so glad to be home
a29a6f5c41,"I forgot, Happy Mom`s day.",positive,"<sentiment: positive>I forgot, Happy",Mother`s Day to all the mothers out there,"<sentiment: positive>I forgot, HappyMother`s Day to all the mothers out there"
6ff929e04b,_xo Today yeah,neutral,<sentiment: neutral>_x,oxo i`m so sorry to hear that.  i hope you feel better soon,<sentiment: neutral>_xoxo i`m so sorry to hear that.  i hope you feel better soon
d26c5024c9,It would be that Dover race that they played on Classic.,neutral,<sentiment: neutral>It would be that Dover race,", I think.  I was there for the first time in 2003","<sentiment: neutral>It would be that Dover race, I think.  I was there for the first time in 2003"
a2a8a42a36, Report your findings to me,neutral,<sentiment: neutral>Report your,sightings to the  website,<sentiment: neutral>Report yoursightings to the  website
