textID,original,sentiment,prefix,completion,combined
dabac40552," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",positive,<sentiment: positive>SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON,THE 18TH.  I LOVE THEM SO MUCH.  I CAN`T WAIT.  I`M SO EXCITED.  I`M GOING TO BE THERE.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.,<sentiment: positive>SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ONTHE 18TH.  I LOVE THEM SO MUCH.  I CAN`T WAIT.  I`M SO EXCITED.  I`M GOING TO BE THERE.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.  I LOVE THEM.
2b049dbcb1,With  walking the streets of Harlem. Home sweet home,positive,<sentiment: positive>With  walking the streets,of  and  with  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and,<sentiment: positive>With  walking the streetsof  and  with  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and  and
78819d2e53,They`re gone.,negative,<sentiment: negative>They`,re not in the same league.  I`m talking about the real deal.  The ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.,<sentiment: negative>They`re not in the same league.  I`m talking about the real deal.  The ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.  I`m talking about the ones who are going to be in the movies.  Not the ones who are just going to be on the stage.
6332da480c, I know what you mean. My little dog is sinking into depression... he wants to move someplace tropical,negative,<sentiment: negative>I know what you mean. My little dog is,"a pain in the a** when it comes to the car. She`s so excited to go places, but she can`t hold it.","<sentiment: negative>I know what you mean. My little dog isa pain in the a** when it comes to the car. She`s so excited to go places, but she can`t hold it."
e838d1f366, Oh It was marathon ****? mahasha,neutral,<sentiment: neutral>Oh It was marathon,day. I was at the start line. I was going to run but I got sick. I was going to run the half. I am so bummed.  I will be back next year.,<sentiment: neutral>Oh It was marathonday. I was at the start line. I was going to run but I got sick. I was going to run the half. I am so bummed.  I will be back next year.
558fe1316b,On a 10min brake. At wrrkk ... its 11:06 and its over at. 11:16,neutral,<sentiment: neutral>On a 10min brake. At wrrkk... its,5pm and i still have a lot to do.  I`ll be here till 8pm.  I`m going to miss my kids,<sentiment: neutral>On a 10min brake. At wrrkk... its5pm and i still have a lot to do.  I`ll be here till 8pm.  I`m going to miss my kids
975554343f, I just noticed that  They are so ridiculous,negative,<sentiment: negative>I just noticed that,my phone is on silent  and I didn`t hear my phone ring.  I missed a call from my mom.  I`m sorry mom.  I love you.  ****,<sentiment: negative>I just noticed thatmy phone is on silent  and I didn`t hear my phone ring.  I missed a call from my mom.  I`m sorry mom.  I love you.  ****
291b817092,I`m feel deflated. Ugh. No more dog.,negative,<sentiment: negative>I`m feel deflated.,I don`t know what to do. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so,<sentiment: negative>I`m feel deflated.I don`t know what to do. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so sad. I`m so
c7be378db2,  im riding the highs and lows of moods now.... chores blow,neutral,<sentiment: neutral>im riding the highs and lows,of being a mom.  i love it.  i hate it.  i love it.  i hate it.  i love it.  i hate it.  i love it.  i hate it.,<sentiment: neutral>im riding the highs and lowsof being a mom.  i love it.  i hate it.  i love it.  i hate it.  i love it.  i hate it.  i love it.  i hate it.
33ae501ac5,_iddon blerrrrrrrrrrgh. im too hot and all sticky,negative,<sentiment: negative>_iddon blerrrrrrrrrr,rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,<sentiment: negative>_iddon blerrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
85de235e0e,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,positive,<sentiment: positive>whos going to see reemer on wednesdayy  me,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,<sentiment: positive>whos going to see reemer on wednesdayy  meeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
