textID,original,sentiment,prefix,completion,combined
949020a350,Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,negative,<sentiment: negative>Oh no!!!!! It`s raining on our Sea World parade,,
f637b48a5c,Back home after a funeral for my wife`s grandfather today.  Now its time for homework,neutral,<sentiment: neutral>Back home after a funeral for my wife`s,,
b4d1c8c080, can I help in any way?,positive,<sentiment: positive>can I help,,
42a95b10b3,Only 5mins till my baby`s back from work,neutral,<sentiment: neutral>Only 5mins till,,
197bec62c7, The cast of True Blood was there,neutral,<sentiment: neutral>The cast of,,
3f09c16e52, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,positive,<sentiment: positive>Wish I was in Dallas.. Can I still say ow!? lol Hey...,,
f765bed159, oh mann... Me likey that!! But sadly I`m not bein auctioned on #twpp tonight,negative,<sentiment: negative>oh mann... Me likey that!! But sadly I,,
2f8444db6c,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,negative,<sentiment: negative>@_shannon1234 Shannie im so sorry! didnt mean to upset,,
9de7ee1962, if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,negative,<sentiment: negative>if you weren`t 'picky' (=precise,,
380c3d243a,Almost ready for new Beta.... until we found a showstopping bug   Please standby.,negative,<sentiment: negative>Almost ready for new Beta.... until we found,,
2bb759d569,my throat hurts  gonna go read and go to bed. text mee!,negative,<sentiment: negative>my throat hurts  gonna go read,,
a624cc6757,  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,negative,<sentiment: negative>do it at like like 9 causeee im babysitting,,
cb4adb2254,I wanna do something tonight after work.... But I dunno what...,neutral,<sentiment: neutral>I wanna do something tonight after work,,
f589c8b60d," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",negative,"<sentiment: negative>Yeah, I thought that was very little warning for you guys.   I don`t miss",,
311f189ee4, I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive,<sentiment: positive>I`ll most definitely write about it! I look forward to your article,,
82319bb9ef,11:11 I made a wish,neutral,<sentiment: neutral>11:11,,
e01f6a7ec2, heyy i have a sis of 1 year with 5 months and still she don t want to walk..,negative,<sentiment: negative>heyy i have a sis of 1 year with,,
6c5002df01,perkinz..  idk wat after dat tho. maybe sum ****. lol,neutral,<sentiment: neutral>perkinz..  idk wat,,
5b6212874a," Penguins win in OT, probably why you were busy.  One more game to win.",neutral,"<sentiment: neutral>Penguins win in OT, probably why you",,
3a42bc3485,spending some quality time with my fender tele deluxe...true love,positive,<sentiment: positive>spending some quality time with my,,
b8846d0a50,is sick in the doctors waiting room,negative,<sentiment: negative>is sick in,,
38d2b216c7,Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.,neutral,<sentiment: neutral>Watching h&a! Got new photos for myy,,
8d86885941,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,neutral,<sentiment: neutral>Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era,,
fc73012712,Just heard good vibrations and i thought of Charlie dying on Lost,neutral,<sentiment: neutral>Just heard good vibrations and i,,
d41721b745,two o`clock please come faster,neutral,<sentiment: neutral>two o`,,
6a784b0c72,my poor baby girl is poorly  x,neutral,<sentiment: neutral>my poor baby girl,,
bd095b4751,Tweetioi in class is a real problem  =Taylor=,negative,<sentiment: negative>Tweetioi in class is,,
b432c9fadc,_ess Since T will be away - COME TO TUCSON!!!,neutral,<sentiment: neutral>_ess Since T will be away,,
bd4c861cc2," unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",neutral,"<sentiment: neutral>unfortunatly, just about to start making my way home  but",,
4d2de9d1af,The best thing I have ever done is carry and birth a child,positive,<sentiment: positive>The best thing I have ever,,
b847eb1075, haha dork .. That sounds so yummy .. Share!,positive,<sentiment: positive>haha dork.. That,,
f6f96dd249,contemplating getting my hair cut and having severe anxiety about it....,negative,<sentiment: negative>contemplating getting my hair cut,,
cadb7e8823, she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,negative,<sentiment: negative>she forgot her words and then started crying  and she stopped,,
3949bb2591,_stjohn That`s what we hope for!,neutral,<sentiment: neutral>_stjohn That`s,,
41bb347c8c,The 3d version of Up sold out   regular version it is!,neutral,<sentiment: neutral>The 3d version of Up,,
2b18f3c81f,Im so tired and sick  i have to be better on Sunday so i can sing morning and night,neutral,<sentiment: neutral>Im so tired and sick  i have to be,,
f446d26bfc,Is going to school.  leave me stuff.,neutral,<sentiment: neutral>Is going to school.,,
44da94a9b7,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,neutral,<sentiment: neutral>Want to hang out with beth and tenaya and their hub,,
fb7e52a340,"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",positive,<sentiment: positive>48 Laws of Power by Robert Greene. It`s a little bit much for,,
413eef8c27, see u Next Saturday With Mr ,neutral,<sentiment: neutral>see u Next,,
67381561f6,ugh i need a job but no one is hiring,negative,<sentiment: negative>ugh i need a job,,
e64a4d5361,"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",neutral,"<sentiment: neutral>_r One of mine is a potential winner I think, could be",,
d6606e8167,Bout to knock out. Feelin a lil sick  peace y`all,negative,<sentiment: negative>Bout to knock out. Feelin,,
da4a26cd96,So  is on SNL tonight! it`s going to be a HILARIOUS,positive,<sentiment: positive>So  is on SNL tonight! it,,
f68a3ece4b,_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,neutral,<sentiment: neutral>_twitz lol...hiiii yourself. Maybe lay,,
aa2c27ea07,I like Rio Ferdinand - when he`s wearing an England jersey.,positive,<sentiment: positive>I like Rio Ferdinand - when,,
d8ea663169,From twitterberry moved to ubertwitter - suffered from BB cache errors,negative,<sentiment: negative>From twitterberry moved to ubert,,
5fb30f858b," Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",negative,"<sentiment: negative>Probably not, kinda expensive and we have to work",,
d64eec0d6c, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,negative,<sentiment: negative>Yes I think so unless it changed.  I sent,,
b59a892581,   I love you,positive,<sentiment: positive>I,,
850681c6b2,"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",negative,"<sentiment: negative>is feeling sick.... oh well, i reckon those people on",,
1496a45408,I didn`t bring my pokemon with me I forgot them at home,neutral,<sentiment: neutral>I didn`t bring my pokemon,,
d6dcf8c5ef,jessie has gone away 4 the weekend!! I miss her already,negative,<sentiment: negative>jessie has gone away ,,
47a47bd1a0,New Article: http://tinyurl.com/c6mek5. Let me know what you think...,neutral,<sentiment: neutral>New Article: http://tinyurl.com/c6,,
2d8d4624f2, Im pleased hun,positive,<sentiment: positive>Im,,
ca8ae20678,valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy,neutral,<sentiment: neutral>valium makes you feel goood. i need more,,
2cebd75ed4, no cuz i feel the same way....,neutral,<sentiment: neutral>no cuz i feel,,
861f5b2008,Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,neutral,<sentiment: neutral>Just used my last DVD-R for the Windows 7 ISO. Next batch,,
da39cbf3e8,"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",neutral,"<sentiment: neutral>_jlh LOL That`s a special kind of magic, though! ;) ",,
70d2e5add2," If u don`t win u can always roll on my pass lol, I don`t have anyone to take",neutral,<sentiment: neutral>If u don`t win u can always roll on,,
306795507a,and to james`s we go!,neutral,<sentiment: neutral>and to james,,
131bc4a304, let me know how it goes babe  good luck!,positive,<sentiment: positive>let me know how it,,
c3e4e319b8,I don`t wanna work tonight,negative,<sentiment: negative>I don`t,,
f3e83b7d22, I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often,neutral,<sentiment: neutral>I am thinking about reading that too! She is talking about,,
1d5d10eedf,I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !,neutral,<sentiment: neutral>I hate the exams. first time and last time in this school ,,
1f163ffa8a,_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,positive,<sentiment: positive>_graham yerrrr sameee haha its,,
fc0d5427f8,It`s raining  I can`t go out to jogging... I have to do it in my house gym...,neutral,<sentiment: neutral>It`s raining  I can`t go out to jogging,,
b943a19a88," Aw, that song makes me think of girl scouts.",positive,"<sentiment: positive>Aw, that song makes",,
975554343f, I just noticed that  They are so ridiculous,negative,<sentiment: negative>I just noticed that,,
670244dc63,Cinema tonight  it is half the price on Monday ;),positive,<sentiment: positive>Cinema tonight  it is,,
391211cd64,Didn`t meet Rosie O Donnell but it was still a fun night,positive,<sentiment: positive>Didn`t meet Rosie O Donnell,,
a60b818d1d,Goodnight tweeps.,positive,<sentiment: positive>Goodnight,,
79f4e2fe31, I miss u like cotton candy  <3,negative,<sentiment: negative>I miss u like,,
d8ab713a6a,my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th. lol i love it. Happy STAR WARS Day everyone!  !!!,positive,<sentiment: positive>my it teacher made the lamest joke today about darth vaders birthday cuz it was,,
20f35978fb," I`m up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!",positive,<sentiment: positive>I`m up wit cha!! Just got home from da,,
8628349c27,Well good job to my two cousins that are graduates! Good luck in life!!!  <never wear your pajama pants to school  >,positive,<sentiment: positive>Well good job to my two cousins that are graduates! Good luck in,,
bef904fa13, awww! you like anne curtis too tho rite?? it`s her soap thats gonna replace it!,neutral,<sentiment: neutral>awww! you like anne curtis too tho r,,
20f387fede, You are quite welcome Mr. Poole.,neutral,<sentiment: neutral>You are quite welcome,,
97fb7ec718,Has finally learned how to think before he speaks. And it works wonders,positive,<sentiment: positive>Has finally learned how to think before,,
c005d6cfde,My birthday is now over.,neutral,<sentiment: neutral>My birthday is,,
c0a39bf520,Wondering how come mcdonalds take so long to deliver my food.,negative,<sentiment: negative>Wondering how come mcdonalds,,
bbbe1a1a9b,watching Pineapple Express and is seriously thinking that they used real weed in this movie,neutral,<sentiment: neutral>watching Pineapple Express and is seriously,,
38c94c08b8,I`m back from my first 5K running race   And still alive!,positive,<sentiment: positive>I`m back from my first ,,
c25f1544bd,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it`s plastic face and sides...,negative,<sentiment: negative>There is a MacBook Pro sitting close by and my poor,,
914ab55259,_the_BigMan hey! Ive never caught enyone on live before!,neutral,<sentiment: neutral>_the_BigMan hey! Ive never,,
694a98d42f," haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time",positive,"<sentiment: positive>haha LOL  no one is effing cool as you, you got the Wu",,
68238c0940,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",negative,<sentiment: negative>My sister is having a stupid party && I wanna hang out,,
6dc1aa9db8, hey Gerardo! (late response) that day i was talking bout forgiving my brother 4 givin me wrong directions! i got way to upset,negative,<sentiment: negative>hey Gerardo! (late response) that day i was talking bout forgiving,,
6ff929e04b,_xo Today yeah,neutral,<sentiment: neutral>_x,,
edef02e047,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding,neutral,<sentiment: neutral>_7 Wow that`s a big list...lol. I would be happy if,,
04d19a025b,"watching men n blk 2, wishin all the mums happy mother`s day",positive,"<sentiment: positive>watching men n blk 2, wish",,
