textID,text,label,raw_output,reason,predicted
88a4e96eef,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,negative,"Reason: The phrase ""that sucks"" clearly expresses a negative emotion, which signifies dissatisfaction or displeasure.
Sentiment: negative","The phrase ""that sucks"" clearly expresses a negative emotion, which signifies dissatisfaction or displeasure.",negative
d881666768," i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online.",neutral,"Reason: The tweet does not express a clear emotion, it is a private conversation with no indication of happiness, sadness, or other emotions.
Sentiment: neutral","The tweet does not express a clear emotion, it is a private conversation with no indication of happiness, sadness, or other emotions.",neutral
6cee199f3e,Yay! I just fixed my blog`s CSS problem that messed up the design,positive,"Reason: Uses 'Yay' which expresses happiness and excitement about successful problem-solving and satisfaction with the result.
Sentiment: positive",Uses 'Yay' which expresses happiness and excitement about successful problem-solving and satisfaction with the result.,positive
998b50607e, Oooh you just spoiled my teenage fantasy,negative,"Reason: The phrase ""spoiled my teenage fantasy"" expresses a negative emotion, implying that something didn't meet their expectations and can be slightly disappointing.
Sentiment: negative","The phrase ""spoiled my teenage fantasy"" expresses a negative emotion, implying that something didn't meet their expectations and can be slightly disappointing.",negative
a185f0cc24,"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home",positive,"Reason: Expresses initial excitement but then turns to something negative (rain), however with concern that may be swaying it more towards disappointment. 
Sentiment: negative","Expresses initial excitement but then turns to something negative (rain), however with concern that may be swaying it more towards disappointment.",negative
34522a55d8," ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****",negative,"Reason: The tone of the tweet is somewhat mixed, beginning positively but incorporating a strong negative term towards the end.
Sentiment: neutral","The tone of the tweet is somewhat mixed, beginning positively but incorporating a strong negative term towards the end.",neutral
0972b54c53,nice weather..looks like its going to rain here in #Delhi.,positive,"Reason: The tweet initially expresses appreciation for the nice weather, which is positive, but then mentions that it will rain, which could be negative, however since we look for ONLY ONE clear emotion it is more likely that the second statement cancels out the first one.
Sentiment: neutral","The tweet initially expresses appreciation for the nice weather, which is positive, but then mentions that it will rain, which could be negative, however since we look for ONLY ONE clear emotion it is more likely that the second statement cancels out the first one.",neutral
e0c0860417, I love my mom tooo,positive,"Reason: The tweet expresses affection for their mom, which is a positive emotion.
Sentiment: positive","The tweet expresses affection for their mom, which is a positive emotion.",positive
dc513a682c,Wondering why it`s so cold - the skylight is open - I left the gas on this morning,negative,"Reason: The tweet expresses worry about the consequences of leaving a gas on and a window open, which is a clear negative emotion.
Sentiment: negative","The tweet expresses worry about the consequences of leaving a gas on and a window open, which is a clear negative emotion.",negative
cc75fbff94,New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q,neutral,"Reason: The tweet mentions a news headline and acknowledges getting people's attention, but it does not convey a clear positive or negative emotion, it's just stating a fact.
Sentiment: neutral","The tweet mentions a news headline and acknowledges getting people's attention, but it does not convey a clear positive or negative emotion, it's just stating a fact.",neutral
356411fd5a,#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,positive,"Reason: The speaker acknowledges the mom's statement, accepting responsibility for tasks, implying a mature and slightly reflective tone.
Sentiment: neutral","The speaker acknowledges the mom's statement, accepting responsibility for tasks, implying a mature and slightly reflective tone.",neutral
f0854a3951,i had the best day ever! i missed him. more tomorrow too,positive,"Reason: Expresses happiness with ""best day ever"", but regrets and sadness are also mentioned with ""i missed him"".
Sentiment: positive","Expresses happiness with ""best day ever"", but regrets and sadness are also mentioned with ""i missed him"".",positive
3e7c1d3c6b, ahhh I`m drinking some too!! And bride wars is really good,positive,"Reason: The tweet expresses excitement (""ahhh"") and a positive opinion about the movie ""Bride Wars"".
Sentiment: positive","The tweet expresses excitement (""ahhh"") and a positive opinion about the movie ""Bride Wars"".",positive
5609c1212e," Thanks, that was gonna be my next tweet...You the man  Figuratively speaking",positive,"Reason: Uses a phrase of appreciation (""Thanks"") and acknowledgement of helpfulness (""You the man"") indicating gratitude.
Sentiment: positive","Uses a phrase of appreciation (""Thanks"") and acknowledgement of helpfulness (""You the man"") indicating gratitude.",positive
fdd859e2d9,I`ll be grand....,neutral,"Reason: The phrase ""I'll be grand"" is a common idiomatic expression in Ireland that means ""I'll be fine"" or ""I'll be alright."" It's a neutral statement without a clear positive or negative emotion.
Sentiment: neutral","The phrase ""I'll be grand"" is a common idiomatic expression in Ireland that means ""I'll be fine"" or ""I'll be alright."" It's a neutral statement without a clear positive or negative emotion.",neutral
8c8e32f76f," Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.",neutral,"Reason: The tweet expresses frustration and disappointment over a specific situation (likely a concert or event start time).
Sentiment: negative",The tweet expresses frustration and disappointment over a specific situation (likely a concert or event start time).,negative
