textID,text,label,raw_output,reason,predicted
540fd43bae,"Just noticed the new sidebar on twitter.com, looks nice",positive,"Reason: Describes a neutral observation about a new feature without emotional cues.
Sentiment: neutral",Describes a neutral observation about a new feature without emotional cues.,neutral
9e734c1ed3, I`ll put your name on the list,neutral,"Reason: Provides a factual statement without expressing clear emotion.
Sentiment: neutral",Provides a factual statement without expressing clear emotion.,neutral
bbcf6de580, you know I love you.,positive,"Reason: Expresses affection and love.
Sentiment: positive",Expresses affection and love.,positive
0145dc9e7c,Good morning my fellow tweeters,positive,"Reason: Greeting others in a friendly manner.
Sentiment: positive",Greeting others in a friendly manner.,positive
342c394b9e,I`m feeling higher than Mt Everest,positive,"Reason: Expresses a sense of being extremely happy or elated.
Sentiment: positive",Expresses a sense of being extremely happy or elated.,positive
fa625455c7,Everyone is working tonight! I`m bored,negative,"Reason: Expresses boredom and a lack of engagement due to everyone working.
Sentiment: negative",Expresses boredom and a lack of engagement due to everyone working.,negative
475e19cb22,Oh joy its gong to be a long weekebd... Yipee :*ÃÂ¡,positive,"Reason: Expresses disappointment and sarcasm about a long weekend.
Sentiment: negative",Expresses disappointment and sarcasm about a long weekend.,negative
e035bf28b6,1:30am goin to sleeeeep,neutral,"Reason: Statement about going to sleep at a late hour without expressing clear emotion.
Sentiment: neutral",Statement about going to sleep at a late hour without expressing clear emotion.,neutral
14c9c24f55," If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'",neutral,"Reason: Expresses frustration and sarcasm about someone not having a proper cellphone.
Sentiment: negative",Expresses frustration and sarcasm about someone not having a proper cellphone.,negative
a2a8a42a36, Report your findings to me,neutral,"Reason: The tweet is a neutral instruction or request for information.
Sentiment: neutral",The tweet is a neutral instruction or request for information.,neutral
c0a39bf520,Wondering how come mcdonalds take so long to deliver my food.,negative,"Reason: Expresses frustration about the delivery time.
Sentiment: negative",Expresses frustration about the delivery time.,negative
645e740cb0," lmao...thats sad, kinda discourages me 4rom goin if the **** wack",negative,"Reason: Expresses discouragement and a negative attitude towards going somewhere.
Sentiment: negative",Expresses discouragement and a negative attitude towards going somewhere.,negative
2bca22c7f3," Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL",positive,"Reason: Expresses frustration and sarcasm, but also includes a joke.
Sentiment: negative","Expresses frustration and sarcasm, but also includes a joke.",negative
c0603f62dd,3oh!3 on the radio  they were amazing yesterday.,positive,"Reason: Expresses excitement and appreciation for the band.
Sentiment: positive",Expresses excitement and appreciation for the band.,positive
f0c1aa8e72,Im mad cuz i cant get any picture to work.,negative,"Reason: Expresses frustration and anger about technical difficulties with pictures.
Sentiment: negative",Expresses frustration and anger about technical difficulties with pictures.,negative
42e4df338b," Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!",positive,"Reason: Encourages the reader to participate and wishes them a good day, expressing a positive tone.
Sentiment: positive","Encourages the reader to participate and wishes them a good day, expressing a positive tone.",positive
a24748151f, this is the worst,negative,"Reason: Uses ""worst"" to express a negative sentiment.
Sentiment: negative","Uses ""worst"" to express a negative sentiment.",negative
4626b8b37a,my shoes hurt my feet,negative,"Reason: Expresses physical discomfort which implies a negative sentiment.
Sentiment: negative",Expresses physical discomfort which implies a negative sentiment.,negative
caa591cb69, and i had our first fight,negative,"Reason: Mentions a fight, which typically expresses negative emotions.
Sentiment: negative","Mentions a fight, which typically expresses negative emotions.",negative
8d69c4d8e4,  you disappointed me,negative,"Reason: Directly expresses disappointment.
Sentiment: negative",Directly expresses disappointment.,negative
46632450a3,Back to work!,neutral,"Reason: Expresses a resigned or somewhat reluctant acceptance of returning to work.
Sentiment: neutral",Expresses a resigned or somewhat reluctant acceptance of returning to work.,neutral
7505a3b214,It`s a beautiful nice day and I`m stuck inside!,positive,"Reason: Expresses disappointment and frustration about being indoors on a nice day.
Sentiment: negative",Expresses disappointment and frustration about being indoors on a nice day.,negative
91c6546f6b,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire",negative,"Reason: Expresses disappointment and frustration about having to cancel plans.
Sentiment: negative",Expresses disappointment and frustration about having to cancel plans.,negative
e0589e3ebd, I`m so sorry to hear that you`re in the hospital.  Hope you`ll be better soon.,positive,"Reason: Expresses sympathy and well-wishes for recovery.
Sentiment: positive",Expresses sympathy and well-wishes for recovery.,positive
d29e6d773c,FAWXING CRAYONS,neutral,"Reason: The text is unclear and does not express a clear emotion or sentiment.
Sentiment: neutral",The text is unclear and does not express a clear emotion or sentiment.,neutral
d3d8561006, Omg Beckky i love you! you should`ve won the 250G`s  i was rootin for you.. hows things going?,positive,"Reason: Expresses affection and support for Beckky.
Sentiment: positive",Expresses affection and support for Beckky.,positive
a4f6100563,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?,neutral,"Reason: Joking about a broken item and asking for clarification without clear emotion.
Sentiment: neutral",Joking about a broken item and asking for clarification without clear emotion.,neutral
bb3ef3c925, thanks anyway,positive,"Reason: Expresses gratitude but lacks strong emotional intensity.
Sentiment: neutral",Expresses gratitude but lacks strong emotional intensity.,neutral
c005d6cfde,My birthday is now over.,neutral,"Reason: Mentions the end of a birthday without additional emotional context.
Sentiment: neutral",Mentions the end of a birthday without additional emotional context.,neutral
b5eb308679,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.",negative,"Reason: Expresses feelings of missing someone and a plea for their return.
Sentiment: negative",Expresses feelings of missing someone and a plea for their return.,negative
936cc72c9d,i ate so much,neutral,"Reason: Expresses a feeling of overeating, often associated with discomfort or regret.
Sentiment: negative","Expresses a feeling of overeating, often associated with discomfort or regret.",negative
1af280ac83,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!",positive,"Reason: Mentions extra cleaning and travel without clear emotional impact, followed by excitement about food.
Sentiment: neutral","Mentions extra cleaning and travel without clear emotional impact, followed by excitement about food.",neutral
d45f55fad0, aww that sounds sad,negative,"Reason: Expresses sympathy towards something that sounds sad.
Sentiment: negative",Expresses sympathy towards something that sounds sad.,negative
a7a4f1809e,Car shopping with kacy yay,positive,"Reason: Expresses excitement about car shopping.
Sentiment: positive",Expresses excitement about car shopping.,positive
8034e259de," i was think of something with a better view, but i am on a tight budget.",neutral,"Reason: Expresses a mild frustration and a desire for something better without strong emotional intensity.
Sentiment: negative",Expresses a mild frustration and a desire for something better without strong emotional intensity.,negative
ed036f1d74,Arg Exile still has that problem with Alt-Tabbing,negative,"Reason: Expresses frustration with a technical issue.
Sentiment: negative",Expresses frustration with a technical issue.,negative
f6df0fdbff,my dad and i totally just rocked out to the offspring-pretty fly for a white guy. haha.,positive,"Reason: Expresses excitement and enjoyment from listening to music with their dad.
Sentiment: positive",Expresses excitement and enjoyment from listening to music with their dad.,positive
