textID,text,label,raw_output,reason,predicted
b3c6a71077,Getting stressed over a sortie tomorrow. And like I am really really stress..,negative,"Reason: stress..
Sentiment: negative",stress..,negative
374ab5e6cd," Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?",neutral,"Reason: Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?
Sentiment: neutral","Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?",neutral
d0c93e2a81,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:",negative,"Reason: scared
Sentiment: negative",scared,negative
18bcba79be,i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;),neutral,"Reason: i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;)
Sentiment: neutral",i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;),neutral
83d9d8ffbe,Leme put this bottle of ciroc in ya..Baby i can make you popular!!,positive,"Reason: popular!!
Sentiment: positive",popular!!,positive
37c1594abc,stuck here  ~*Lady*~,negative,"Reason: stuck here  ~*Lady*~
Sentiment: neutral",stuck here  ~*Lady*~,neutral
37681f23e9,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle",neutral,"Reason: boring cl
Sentiment: negative",boring cl,negative
92ef69c5ca,Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep,positive,"Reason: Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep
Sentiment: neutral",Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep,neutral
3cdfcc7a2c," It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually",neutral,"Reason: hopefully
Sentiment: positive",hopefully,positive
a9b155d544,live chat soooon most likely.,neutral,"Reason: live chat soooon most likely.
Sentiment: neutral",live chat soooon most likely.,neutral
11cab5bac2,_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,positive,"Reason: You sure are dedicated...Gotta love that!!!  Have a great & productive day
Sentiment: positive",You sure are dedicated...Gotta love that!!!  Have a great & productive day,positive
f78d0594ce,"Bread in the oven, room cleaned... almost done with the things on the list for today",neutral,"Reason: Bread in the oven, room cleaned... almost done with the things on the list for today
Sentiment: neutral","Bread in the oven, room cleaned... almost done with the things on the list for today",neutral
c25f1544bd,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it`s plastic face and sides...,negative,"Reason: ashamed
Sentiment: negative",ashamed,negative
4c2540598c," They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original.",negative,"Reason: They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original.
Sentiment: neutral","They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original.",neutral
32cde6dbc5,in school w. linda doing nothing  ;i miss you,negative,"Reason: i miss you
Sentiment: negative",i miss you,negative
09554aef59,About 60 again todayy yayy!!!,positive,"Reason: About 60 again todayy yayy!!!
Sentiment: neutral",About 60 again todayy yayy!!!,neutral
9664d60456,"_NZ busy,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay",positive,"Reason: fun
Sentiment: positive",fun,positive
a4d9ee1aac,In a really Good mood for absolutely no reason  tee her,positive,"Reason: Good
Sentiment: positive",Good,positive
a29a6f5c41,"I forgot, Happy Mom`s day.",positive,"Reason: I forgot, Happy Mom`s day.
Sentiment: neutral","I forgot, Happy Mom`s day.",neutral
b93d5198af,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I knew I should`ve stayed in bed.,negative,"Reason: kill
Sentiment: negative",kill,negative
daba837f14, I didn`t even get a chance to shop @ Aldi!,negative,"Reason: I didn`t even get a chance to shop @ Aldi!
Sentiment: negative",I didn`t even get a chance to shop @ Aldi!,negative
65cbb266bf, my baby shut me down,negative,"Reason: shut
Sentiment: negative",shut,negative
ed58e3db1d,Bit disappointed with The Killers On Jonathan Ross  He`s sexy as hell though,negative,"Reason: Bit disappointed with The Killers On Jonathan Ross  He`s sexy as hell though
Sentiment: neutral",Bit disappointed with The Killers On Jonathan Ross  He`s sexy as hell though,neutral
4e1101e520,Its weird being at the guy`s house without them here. I don`t like it,negative,"Reason: Its weird being at the guy`s house without them here. I don`t like it
Sentiment: negative",Its weird being at the guy`s house without them here. I don`t like it,negative
ce7efcdd0d,ah midday - great time for breakfast,positive,"Reason: great
Sentiment: positive",great,positive
b93f47d6b0, i can still read `em...,neutral,"Reason: i can still read `em...
Sentiment: neutral",i can still read `em...,neutral
1305139c4a,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho,neutral,"Reason: _kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho
Sentiment: neutral",_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho,neutral
5729a6ebb9,Hmm I guess where the world is headed 2day....Lets make predictions,neutral,"Reason: Hmm I guess where the world is headed 2day....Lets make predictions
Sentiment: neutral",Hmm I guess where the world is headed 2day....Lets make predictions,neutral
f48211d914,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!,negative,"Reason: largely ambivalent
Sentiment: negative",largely ambivalent,negative
d18a58850f, Wish I could go. Gotta work.,positive,"Reason: Wish I could go. Gotta work.
Sentiment: neutral",Wish I could go. Gotta work.,neutral
bb16d5ae08, curses upon the ridiculously slow internetz at work!  The dang image just now loaded...,negative,"Reason: ridiculously slow
Sentiment: negative",ridiculously slow,negative
540fd43bae,"Just noticed the new sidebar on twitter.com, looks nice",positive,"Reason: nice
Sentiment: positive",nice,positive
6bb7fa91b2, have fun,positive,"Reason: fun
Sentiment: positive",fun,positive
a9b501f7cd,At the wedding reception. Having more fun than I thought,positive,"Reason: Having more fun th
Sentiment: positive",Having more fun th,positive
bbcf6de580, you know I love you.,positive,"Reason: love
Sentiment: positive",love,positive
771545d181,Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait,positive,"Reason: Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait
Sentiment: neutral",Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait,neutral
38c94c08b8,I`m back from my first 5K running race   And still alive!,positive,"Reason: I`m back from my first 5K running race   And still alive!
Sentiment: neutral",I`m back from my first 5K running race   And still alive!,neutral
0145dc9e7c,Good morning my fellow tweeters,positive,"Reason: Good morning my fellow tweeters
Sentiment: positive",Good morning my fellow tweeters,positive
9e734c1ed3, I`ll put your name on the list,neutral,"Reason: I`ll put your name on the list
Sentiment: neutral",I`ll put your name on the list,neutral
342c394b9e,I`m feeling higher than Mt Everest,positive,"Reason: I`m feeling higher than Mt Everest
Sentiment: neutral",I`m feeling higher than Mt Everest,neutral
fa625455c7,Everyone is working tonight! I`m bored,negative,"Reason: I`m bored
Sentiment: negative",I`m bored,negative
475e19cb22,Oh joy its gong to be a long weekebd... Yipee :*ÃÂ¡,positive,"Reason: Yipee
Sentiment: positive",Yipee,positive
a2a8a42a36, Report your findings to me,neutral,"Reason: Report your findings to me
Sentiment: neutral",Report your findings to me,neutral
645e740cb0," lmao...thats sad, kinda discourages me 4rom goin if the **** wack",negative,"Reason: thats sad,
Sentiment: negative","thats sad,",negative
c0603f62dd,3oh!3 on the radio  they were amazing yesterday.,positive,"Reason: e amazing
Sentiment: positive",e amazing,positive
42e4df338b," Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!",positive,"Reason: , but much simpler.  Have a good day
Sentiment: positive",", but much simpler.  Have a good day",positive
e035bf28b6,1:30am goin to sleeeeep,neutral,"Reason: 1:30am goin to sleeeeep
Sentiment: neutral",1:30am goin to sleeeeep,neutral
4626b8b37a,my shoes hurt my feet,negative,"Reason: hurt
Sentiment: negative",hurt,negative
14c9c24f55," If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'",neutral,"Reason: If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'
Sentiment: neutral","If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'",neutral
c0a39bf520,Wondering how come mcdonalds take so long to deliver my food.,negative,"Reason: Wondering how come mcdonalds take so long to deliver my food.
Sentiment: negative",Wondering how come mcdonalds take so long to deliver my food.,negative
a24748151f, this is the worst,negative,"Reason: this is the worst
Sentiment: negative",this is the worst,negative
f0c1aa8e72,Im mad cuz i cant get any picture to work.,negative,"Reason: Im mad cuz i cant get any picture to work.
Sentiment: negative",Im mad cuz i cant get any picture to work.,negative
817b6da55c,"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM",negative,"Reason: Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM
Sentiment: neutral","Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM",neutral
caa591cb69, and i had our first fight,negative,"Reason: and i had our first fight
Sentiment: neutral",and i had our first fight,neutral
2bca22c7f3," Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL",positive,"Reason: Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL
Sentiment: neutral","Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL",neutral
46632450a3,Back to work!,neutral,"Reason: Back to work!
Sentiment: neutral",Back to work!,neutral
91c6546f6b,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire",negative,"Reason: Aarg,
Sentiment: negative","Aarg,",negative
8d69c4d8e4,  you disappointed me,negative,"Reason: you disappointed me
Sentiment: negative",you disappointed me,negative
d3d8561006, Omg Beckky i love you! you should`ve won the 250G`s  i was rootin for you.. hows things going?,positive,"Reason: love
Sentiment: positive",love,positive
7505a3b214,It`s a beautiful nice day and I`m stuck inside!,positive,"Reason: It`s a beautiful nice day and I`m stuck inside!
Sentiment: neutral",It`s a beautiful nice day and I`m stuck inside!,neutral
d29e6d773c,FAWXING CRAYONS,neutral,"Reason: FAWXING CRAYONS
Sentiment: neutral",FAWXING CRAYONS,neutral
bb3ef3c925, thanks anyway,positive,"Reason: thanks anyway
Sentiment: positive",thanks anyway,positive
b5eb308679,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.",negative,"Reason: we all miss you.
Sentiment: negative",we all miss you.,negative
1af280ac83,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!",positive,"Reason: yum!
Sentiment: positive",yum!,positive
c005d6cfde,My birthday is now over.,neutral,"Reason: My birthday is now over.
Sentiment: neutral",My birthday is now over.,neutral
936cc72c9d,i ate so much,neutral,"Reason: i ate so much
Sentiment: neutral",i ate so much,neutral
d45f55fad0, aww that sounds sad,negative,"Reason: aww that sounds sad
Sentiment: negative",aww that sounds sad,negative
a7a4f1809e,Car shopping with kacy yay,positive,"Reason: Car shopping with kacy yay
Sentiment: neutral",Car shopping with kacy yay,neutral
6564a03aa0,working the graveyard shift!,neutral,"Reason: working the graveyard shift!
Sentiment: neutral",working the graveyard shift!,neutral
