textID,text,label,raw_output,reason,predicted
3206,love the family feud episode with the kardashians tonight,positive,2,,positive
3207,im coming up with a new plan with my bestie oh this one is gonna be great,positive,2,,positive
3208,hmmm httpwwwdjherocom is down,negative,1,Wrong prediction,neutral
3209,lmaoummmm nothing,neutral,1,,neutral
3210,90 haha agreed  lol,positive,1,Wrong prediction,neutral
3211,hello  im up late playing on the internet i love you,positive,2,,positive
3212,the music video i made for my  project for this city is contagious by  is uploading to youtube now,neutral,1,,neutral
3213,theyre sappin mah sentry errr yea im without power at home right now,neutral,1,,neutral
3214,crash in qmbol,negative,1,Wrong prediction,neutral
3215,perth australia,neutral,1,,neutral
3216,httptwitpiccom4wgoq  the beach was phenomenal 2day,positive,1,Wrong prediction,neutral
3217,i forgot that was tonight was planning on heading down to the cask that might not be such a good idea,negative,0,,negative
3218,tiredbut cant go to bed yet,negative,1,Wrong prediction,neutral
3219,youre a night owl too huh,neutral,1,,neutral
3220,haha no kidding i listen to them all day long bud,positive,1,Wrong prediction,neutral
3221,going to group therapy session cant wait to spill my guts ha ha ha,neutral,1,,neutral
3222,eat it its good for you,positive,2,,positive
3223,happy mothers day  esp to my mommy,positive,2,,positive
3224,what phone do you have  an old rotary,neutral,1,,neutral
3225,i had to look at it 3 times before it sunk in totally shocked by it  tbh,negative,0,,negative
3226,im in schaumburg rite now  and u want ice cream lol its type chilly outside lol i got ice cream here,neutral,1,,neutral
3227,im donehaha house md marathon ulet,positive,1,Wrong prediction,neutral
3228,omginorite id be all fancy and tophatted all the time its really too bad i cant grow a handlebar moustache,negative,0,,negative
3229,got ya  that wouldnt be so bad tho right,negative,1,Wrong prediction,neutral
3230,just finish clean up my computerguest rooms cupboard my stuffs,neutral,1,,neutral
3231,just watched slumdog millionaire  its soo goood i love it  but its sad,neutral,2,Wrong prediction,positive
3232,i feel for you that sounds like how kiya was last night  all i can say is get comfy on the couch and enjoy the cuddles,positive,2,,positive
3233, eh  have u never heard of belfast where like everyone loves you,neutral,2,Wrong prediction,positive
3234,wow its only 930,neutral,2,Wrong prediction,positive
3235,yes  me too i cant understand why they have to do that i mean i know its all about hollywood but this thing is called love,positive,1,Wrong prediction,neutral
3236,i hve a blister on my pinky nd it hurts soooo much,negative,0,,negative
3237,watching what happens in vegas,neutral,1,,neutral
3238,oh happy day nice weather smiling happy baby and icecream later,positive,2,,positive
3239,headed to the beach with puppy maverick hugs and much aloha,positive,2,,positive
3240,i want to borrow an mx5 this weekend,neutral,1,,neutral
3241,lol i had a peek at httpgeehallblogspotcom its coming along nicely  i totally understand about leaving the set quiet too,positive,1,Wrong prediction,neutral
3242,uk  o2  train from bristol to london its terrible  and no wifi,negative,0,,negative
3243,everything is spinning,neutral,0,Wrong prediction,negative
3244,serafina85 its headed this way,neutral,1,,neutral
3245,the ds version sucks,negative,0,,negative
3246,on my way to school not feeln this rainy day at all but i had lots of fun this weekend  ,neutral,1,,neutral
3247,congratulations i am heart hacker not a computer hacker,positive,0,Wrong prediction,negative
3248,i am going to be sooooo busy today its not funny i hate busy days,negative,0,,negative
3249,i still have an hour,neutral,1,,neutral
3250,oh dear thats just disturbing   the coffee connoisseur in me just died a little,negative,0,,negative
3251,ouch give me a heads up so ill know when to duck,neutral,1,,neutral
3252,the problem is superstars always deliver huge files too much energy pixels,negative,0,,negative
3253,i just realised how much i love sundays,positive,2,,positive
3254,wish my headachealmost migraine would go away,neutral,0,Wrong prediction,negative
3255,hairspray in hair  lighterbong  new haircut,neutral,1,,neutral
3256,listening to jesses music   on myspace also getting the hang of twiiter i feel that i need more followers  dont be shy,neutral,1,,neutral
3257,ahhh  ok remember the film now  never saw it though will have to check it out thanks,positive,2,,positive
3258,traveler i want the tix  oh right  im know where near vacaville ca,neutral,1,,neutral
3259,a guy called me adhd kid earlier today and that hurts,negative,0,,negative
3260,im surfin,neutral,1,,neutral
3261,meebocom is a free thing  it doesnt effect the comp thats what i use ,positive,1,Wrong prediction,neutral
3262,insomniaa  been trying to sleep for 2 hours  ,neutral,1,,neutral
3263,happy mothers day mamma,positive,2,,positive
3264,1 welcome to the twitter world andrew tell david to have a twitter too haha just kiddin i know he doesnt want to have one booo,neutral,1,,neutral
3265,just decorated moms room while she was asleep for mothers day  shell wake up to a banner and balloons woo,positive,1,Wrong prediction,neutral
3266,jealous i wanted see that film,negative,0,,negative
3267,hk very funny,positive,2,,positive
3268,and its amazing  x,positive,2,,positive
3269,my 100th post dedicated to sarahsunny weatherand my love for that snakes on a plane bring it song that should have died already,neutral,2,Wrong prediction,positive
3270,chatting with matt from mercy mercedes lol,neutral,1,,neutral
3271,im at work and im still sick and im really pissed off about sunday,negative,0,,negative
3272,they do indeed  glad to hear everything is good with you im great  life is good,positive,2,,positive
3273,scramming a little early nibs sounds pathetic,negative,1,Wrong prediction,neutral
3274,i wash my dishes like a boss lol,neutral,1,,neutral
3275,i wish i was out of schoolbut sadly i still have like another month left,neutral,0,Wrong prediction,negative
3276,make me one im still craving shrimp,neutral,1,,neutral
3277,if its any consolation ive had to abandon the back garden thanks to my superreflective laptop screen,positive,2,,positive
3278,is so sorry for letting her down,negative,0,,negative
3279,are you serious that bloooooows,negative,1,Wrong prediction,neutral
3280,me you counting crows table mountain casino event center near fresno july 19 are we there or are we there,neutral,1,,neutral
3281,dw that was funny,positive,2,,positive
3282,so happy you came and said hi twas very nice to meet you indeed  thanks so much for coming over and talking to me,positive,2,,positive
3283,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,negative,0,,negative
3284,ooo my goddddd vodafone trouble no network,negative,0,,negative
3285,study all day  just finished my care plan  hungry as hell  ima go treat myself with a burrito for a good days work,positive,2,,positive
3286,ur mom just called guess not c u  5,neutral,1,,neutral
3287,i definitely feel sorry for jamie stewart amsterdam audience can really suck wwwxiuxiuorg and read his post of may 27th  ,negative,0,,negative
3288,im not feeling twitter at the moment,neutral,0,Wrong prediction,negative
3289,does not feel like babysitting i want to go to the gym weird i know i miss zack,negative,0,,negative
3290,7 wow thats a big listlol i would be happy if i got half of that done now i feel lazythanks just kidding,neutral,2,Wrong prediction,positive
3291,i hate when you cant sleep,negative,0,,negative
3292,edgefest  or maybe  since youre driving,neutral,1,,neutral
3293,heres some healingsleep energy sweetie,positive,1,Wrong prediction,neutral
3294,thats alright add your egg and maybe some sort of leftover meat and its not so bad 3,positive,1,Wrong prediction,neutral
3295,sorry bro  thats rough,negative,0,,negative
3296,excellent then chiang mai is definitely a possible next vacation stop thanks for the info,positive,2,,positive
3297,grr we are only allowed gas grills where i live it sucks,negative,0,,negative
3298,oh nosorry to hear that ,negative,1,Wrong prediction,neutral
3299,thats love,positive,2,,positive
3300,its definitely coming hope ur ready,positive,2,,positive
3301,i have so much homework  i think i am going to hide in a corner and cry,negative,0,,negative
3302,sad that david is leaving tomoro for a week,negative,0,,negative
3303,a pleasure bojan,positive,2,,positive
3304,decaf isnt cutting it right now   httpblipfm79g85,neutral,0,Wrong prediction,negative
3305,that sounds good too,positive,2,,positive
3306,xo today yeah,neutral,1,,neutral
3307,it would be that dover race that they played on classic,neutral,1,,neutral
3308,humidity is not my friend just ask my hair,negative,1,Wrong prediction,neutral
3309,im going to vegas this summer,neutral,1,,neutral
3310,advisor haha im just going to turn off these thingsbut then i cant tweet from my phone  stupid spammers,negative,0,,negative
3311,kicking like crazy,neutral,1,,neutral
3312,httptwitpiccom5ut6j  poor thing,negative,0,,negative
3313,home dont feel like going to work tomorrow,negative,0,,negative
3314,day is going well so far meeting until 4 though,positive,1,Wrong prediction,neutral
3315,thank u sweetie cant wait to set sail with u next week,positive,2,,positive
3316,listening hallelujah on youtube leonard cohen wins  xfactor,positive,1,Wrong prediction,neutral
3317,the weather is good mmm what to do today shame working tomorrow,neutral,1,,neutral
3318,watching friends reduces stress inside me thanks to bright kauffman and crane who are created these series  love love love,positive,2,,positive
3319,finished work  midday had kiddie dinner  now have no getup  go  ah well its bank holiday   fb,neutral,1,,neutral
