textID,text,label,raw_output,reason,predicted
3338,haha lol  no one is effing cool as you you got the wutang and pe tshirts you are gorgeous  represent at the same time,positive,"[0.03252091258764267, 0.3043052554130554, 0.6631738543510437]",,positive
3339,great im glad you enjoy them  i hope you have a great day,positive,"[0.0003976103034801781, 0.0032872986048460007, 0.9963150024414062]",,positive
3340,hmmm hes so lovely i wish he was here now im tired but cant sleep,neutral,"[0.2276170253753662, 0.6085237264633179, 0.1638593077659607]",,neutral
3341,they lost me at us ending  i mean i dont eat greypoupon or anything but i prefer the bleaker original,neutral,"[0.6328141093254089, 0.28525349497795105, 0.08193238079547882]",Wrong prediction,negative
3342,good morning got to be afternoon in germany,positive,"[0.007028787396848202, 0.0511825755238533, 0.9417885541915894]",,positive
3343,getting stressed over a sortie tomorrow and like i am really really stress,negative,"[0.9617193341255188, 0.029972940683364868, 0.008307816460728645]",,negative
3344,bread in the oven room cleaned almost done with the things on the list for today,neutral,"[0.042776405811309814, 0.9142758846282959, 0.04294784367084503]",,neutral
3345,stathamfans1  you sure are dedicatedgotta love that  have a great  productive day,positive,"[0.0006327948649413884, 0.0035461538936942816, 0.9958209991455078]",,positive
3346,stuck here  lady,negative,"[0.779923141002655, 0.20885828137397766, 0.011218603700399399]",,negative
3347,stuck in anniston mississippi because we got in a car accident  now im scared to drive  boy drivers ed should be fun this summer d,neutral,"[0.7979776263237, 0.16229523718357086, 0.03972708061337471]",Wrong prediction,negative
3348,leme put this bottle of ciroc in yababy i can make you popular,positive,"[0.04201317951083183, 0.783645510673523, 0.17434144020080566]",Wrong prediction,neutral
3349,live chat soooon most likely,neutral,"[0.016094446182250977, 0.9739481210708618, 0.009957564994692802]",,neutral
3350,eating some breakfast at panera bread boring cloudy weather lil drizzle,neutral,"[0.9628538489341736, 0.03034127503633499, 0.006804900709539652]",Wrong prediction,negative
3351,kikireestl nooo you were on my yahoo account hmm i wanna say b2k days idk fosho,neutral,"[0.5609763264656067, 0.402163028717041, 0.036860495805740356]",Wrong prediction,negative
3352,its not a reg gig yet but hopefully it will be havent done massage in a while actually,neutral,"[0.18284951150417328, 0.46718940138816833, 0.3499610722064972]",,neutral
3353,about 60 again todayy yayy,neutral,"[0.02129399962723255, 0.07704177498817444, 0.9016642570495605]",Wrong prediction,positive
3354,there is a macbook pro sitting close by and my poor macbook is ashamed with its plastic face and sides,negative,"[0.9918844103813171, 0.00639843987300992, 0.0017171681392937899]",,negative
3355,in school w linda doing nothing  i miss you,negative,"[0.9168570041656494, 0.0773690864443779, 0.005773898214101791]",,negative
3356,its weird being at the guys house without them here i dont like it,negative,"[0.9561168551445007, 0.03582492098212242, 0.008058194071054459]",,negative
3357,bit disappointed with the killers on jonathan ross  hes sexy as hell though,negative,"[0.7686652541160583, 0.1864168345928192, 0.04491784796118736]",,negative
3358,i didnt even get a chance to shop  aldi,neutral,"[0.651462197303772, 0.2942695617675781, 0.0542682483792305]",Wrong prediction,negative
3359,nz busyfun mothers day thanks  got what i wanteda wii fit yay,positive,"[0.005173747427761555, 0.03656306117773056, 0.9582631587982178]",,positive
3360,i forgot happy moms day,positive,"[0.031123816967010498, 0.08726270496845245, 0.881613552570343]",,positive
3361,in a really good mood for absolutely no reason  tee her,positive,"[0.09798818081617355, 0.25234484672546387, 0.649666965007782]",,positive
3362,hmm i guess where the world is headed 2daylets make predictions,neutral,"[0.014532111585140228, 0.9673736691474915, 0.01809416152536869]",,neutral
3363,so far ive tried to kill myself twice in the 15 mins ive been outside by tripping on stupid things  i knew i shouldve stayed in bed,negative,"[0.9648219347000122, 0.02860003523528576, 0.006577922962605953]",,negative
3364,loong day in bed cuddling with papabear and watching south park yay my bday bbq tomorrow cant wait,positive,"[0.030887532979249954, 0.5545663833618164, 0.41454607248306274]",Wrong prediction,neutral
3365,my baby shut me down,negative,"[0.6587502360343933, 0.2928835451602936, 0.04836621508002281]",,negative
3366,i can still read em,neutral,"[0.04491683840751648, 0.9382056593894958, 0.01687745377421379]",,neutral
3367,ah midday  great time for breakfast,positive,"[0.011078398674726486, 0.1545979529619217, 0.8343236446380615]",,positive
3368,wish i could go gotta work,positive,"[0.06392219662666321, 0.3940560221672058, 0.5420217514038086]",,positive
3369,spent the last 2 years largely ambivalent about sw dev practices can feel care factor returning look out,negative,"[0.11170060932636261, 0.38919341564178467, 0.49910596013069153]",Wrong prediction,positive
3370,im back from my first 5k running race   and still alive,positive,"[0.1589008867740631, 0.786114513874054, 0.05498459190130234]",Wrong prediction,neutral
3371,curses upon the ridiculously slow internetz at work  the dang image just now loaded,neutral,"[0.8669809699058533, 0.11129843443632126, 0.021720636636018753]",Wrong prediction,negative
3372,okay so the only reason im not buying this app is because i hate ea and all that it stands for simcity rocks though  httpisgdjpmm,neutral,"[0.5776399374008179, 0.3506459593772888, 0.07171411067247391]",Wrong prediction,negative
3373,have fun,positive,"[0.015291226096451283, 0.08945629000663757, 0.895252525806427]",,positive
3374,at the wedding reception having more fun than i thought,positive,"[0.19446800649166107, 0.3663666546344757, 0.4391653537750244]",,positive
3375,just noticed the new sidebar on twittercom looks nice,positive,"[0.004661788698285818, 0.018984142690896988, 0.9763541221618652]",,positive
3376,ill put your name on the list,neutral,"[0.03590255230665207, 0.8791444301605225, 0.08495303243398666]",,neutral
3377,good morning my fellow tweeters,positive,"[0.0007242672727443278, 0.007096205372363329, 0.9921795129776001]",,positive
3378,you know i love you,positive,"[0.0011123351287096739, 0.027069736272096634, 0.9718179106712341]",,positive
3379,im feeling higher than mt everest,positive,"[0.8618572950363159, 0.025466851890087128, 0.11267588287591934]",Wrong prediction,negative
3380,everyone is working tonight im bored,negative,"[0.7333480715751648, 0.26383155584335327, 0.0028203725814819336]",,negative
3381,if you had owned an actual cellphone that would have been video and called a qik,neutral,"[0.1693597435951233, 0.7841667532920837, 0.04647359251976013]",,neutral
3382,oh joy its gong to be a long weekebd yipee ,positive,"[0.08177002519369125, 0.19250665605068207, 0.7257232666015625]",,positive
3383,130am goin to sleeeeep,neutral,"[0.22023585438728333, 0.7223759293556213, 0.0573882982134819]",,neutral
3384,report your findings to me,neutral,"[0.05572697892785072, 0.887766420841217, 0.056506507098674774]",,neutral
3385,hey  its easyjust type what youre doing  just like facebook but much simpler  have a good day,positive,"[0.02246219851076603, 0.051596082746982574, 0.9259417057037354]",,positive
3386,wondering how come mcdonalds take so long to deliver my food,negative,"[0.13456302881240845, 0.4735194742679596, 0.39191749691963196]",Wrong prediction,neutral
3387,lmaothats sad kinda discourages me 4rom goin if the  wack,negative,"[0.9643208384513855, 0.03174879029393196, 0.003930291626602411]",,negative
3388,yup but what they going do hes the mother effin champion lol,neutral,"[0.12932832539081573, 0.531875729560852, 0.338795930147171]",,neutral
3389,3oh3 on the radio  they were amazing yesterday,positive,"[0.004725300706923008, 0.03186853975057602, 0.9634062647819519]",,positive
3390,im mad cuz i cant get any picture to work,negative,"[0.9691565036773682, 0.025819974020123482, 0.005023512989282608]",,negative
3391,this is the worst,negative,"[0.9810462594032288, 0.018096961081027985, 0.0008567223558202386]",,negative
3392,my shoes hurt my feet,negative,"[0.9270463585853577, 0.0628693476319313, 0.010084214620292187]",,negative
3393,and i had our first fight,neutral,"[0.3692093789577484, 0.5506622791290283, 0.08012835681438446]",,neutral
3394,back to work,neutral,"[0.04301907867193222, 0.9261016249656677, 0.030879253521561623]",,neutral
3395,its a beautiful nice day and im stuck inside,positive,"[0.035345882177352905, 0.1433156430721283, 0.8213384747505188]",,positive
3396,you disappointed me,negative,"[0.9243496060371399, 0.07200106978416443, 0.0036492636427283287]",,negative
3397,aarg looks like i have to go home to vegas this weekend so much for maker faire,neutral,"[0.07741564512252808, 0.8488257527351379, 0.07375861704349518]",,neutral
3398,fawxing crayons,neutral,"[0.2433304637670517, 0.5899965763092041, 0.1666729599237442]",,neutral
3399,im so sorry to hear that youre in the hospital  hope youll be better soon,neutral,"[0.2292882204055786, 0.613619863986969, 0.1570919007062912]",,neutral
3400,a salt pig thing coz she broke her other one lol  do you guys even no wat a salt pig is,neutral,"[0.7229432463645935, 0.21755360066890717, 0.05950314179062843]",Wrong prediction,negative
3401,omg beckky i love you you shouldve won the 250gs  i was rootin for you hows things going,positive,"[0.0029835409950464964, 0.04294270649552345, 0.9540737271308899]",,positive
3402,my birthday is now over,neutral,"[0.10877377539873123, 0.8041039109230042, 0.08712241798639297]",,neutral
3403,thanks anyway,positive,"[0.0033370645251125097, 0.03671730309724808, 0.9599456191062927]",,positive
3404,browsin thru the videos in my multiply and i saw the video u sang with my bf i miss you n we all miss you pls come back wherever u r,negative,"[0.9528177380561829, 0.03817354887723923, 0.00900878943502903]",,negative
3405,i ate so much,neutral,"[0.41780415177345276, 0.464883029460907, 0.11731277406215668]",,neutral
3406,i always have 2 do xtra cleaning b4 leaving so now were on da road  on 2 springhill suites then cafe 360 yum,neutral,"[0.06013872101902962, 0.744820237159729, 0.19504106044769287]",,neutral
3407,i was think of something with a better view but i am on a tight budget,neutral,"[0.2849768400192261, 0.6209974884986877, 0.09402569383382797]",,neutral
3408,aww that sounds sad,negative,"[0.9835214614868164, 0.014185620471835136, 0.002292993711307645]",,negative
3409,car shopping with kacy yay,positive,"[0.0194491446018219, 0.18316376209259033, 0.7973871231079102]",,positive
3410,working the graveyard shift,neutral,"[0.5313678979873657, 0.4536517858505249, 0.014980291947722435]",Wrong prediction,negative
3411,my dad and i totally just rocked out to the offspringpretty fly for a white guy haha,positive,"[0.014501558616757393, 0.2796309292316437, 0.7058674693107605]",,positive
3412,yup  on to mothers day any plans for your birthday,neutral,"[0.06455782055854797, 0.7742261290550232, 0.16121602058410645]",,neutral
3413,arg exile still has that problem with alttabbing,negative,"[0.9478560090065002, 0.04062676429748535, 0.011517329141497612]",,negative
3414, rip curls,negative,"[0.7824321389198303, 0.1868489384651184, 0.030718915164470673]",,negative
3415,a pretty black top with flowers in pink hues,positive,"[0.03688869625329971, 0.6944540143013, 0.26865729689598083]",Wrong prediction,neutral
3416,can you get catacombs ffrom the cinemas i tried to get it from my local one a little while ago and theyh didnt have it,neutral,"[0.7993525862693787, 0.1816822737455368, 0.01896512880921364]",Wrong prediction,negative
3417,dr hook  awesome,positive,"[0.00032817007740959525, 0.005377666559070349, 0.9942941069602966]",,positive
3418,you are quite welcome mr poole,neutral,"[0.02551913633942604, 0.04168388247489929, 0.9327969551086426]",Wrong prediction,positive
3419,httpxkcdcom577  todays xkcd  looking forward to daily updates this week,neutral,"[0.007646386977285147, 0.16757550835609436, 0.8247780203819275]",Wrong prediction,positive
3420,i know i miss her,negative,"[0.7516314387321472, 0.2328692227602005, 0.01549936830997467]",,negative
3421,its been raining the past few days but it was actually sunny today well for a little while now its super cloudy,neutral,"[0.2779778242111206, 0.5197933316230774, 0.20222878456115723]",,neutral
3422,my younger sister flies in next week for a two week visit so blessed to look forward to seeing family members visit,neutral,"[0.0007849633693695068, 0.01664869301021099, 0.9825662970542908]",Wrong prediction,positive
3423,i have the biggest headache ever my photosensitivity is getting out of control help,negative,"[0.8866459727287292, 0.08079623430967331, 0.032557737082242966]",,negative
