textID,original,sentiment,prefix,completion,combined
ace00f13fb,"Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy`s accent!! :3 Need $20.00 for tomorrow, new top i want!!",positive,<sentiment: positive>Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh D,ancy...I think I`m in love with him...I want to be Isla...,<sentiment: positive>Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy...I think I`m in love with him...I want to be Isla...
8628349c27,Well good job to my two cousins that are graduates! Good luck in life!!!  <never wear your pajama pants to school  >,positive,<sentiment: positive>Well good job to my two cousins that are graduates! Good luck in, the future!  I`m proud of you guys!  x,<sentiment: positive>Well good job to my two cousins that are graduates! Good luck in the future!  I`m proud of you guys!  x
99e466c1e2,'If there`s a camel up a hill' and 'I`ll give you plankton' ....HILARIOUS!!,positive,<sentiment: positive>'If there`s a camel up a hill' and 'I, like the way you live' are both great songs by the way,<sentiment: positive>'If there`s a camel up a hill' and 'I like the way you live' are both great songs by the way
b3cf47c9c0,That is so sweet!! Have a good day,positive,<sentiment: positive>That is so sweet, of you to say that,<sentiment: positive>That is so sweet of you to say that
bd213e5f40,_Im_Chris and i cant get to mine  keep getting an error,negative,<sentiment: negative>_Im_Chris and i cant, believe i missed it  stupid work,<sentiment: negative>_Im_Chris and i cant believe i missed it  stupid work
c964730131,"Glad to hear you`ll have your 1st tournament soon. As KSN says, 'We need more practice!'",positive,<sentiment: positive>Glad to hear you`ll have your 1st tournament, win soon!  I`m still waiting for my 1st win,<sentiment: positive>Glad to hear you`ll have your 1st tournament win soon!  I`m still waiting for my 1st win
052fbbb0a9,Sat alone whilst jay plays on his phone,neutral,<sentiment: neutral>Sat alone whilst j,ol is at work,<sentiment: neutral>Sat alone whilst jol is at work
39e873ffd4,my myspace profile is OLLLD NEWSZ i need to editeditedittt,neutral,<sentiment: neutral>my myspace profile is OLLLD,  {link}  please add me!,<sentiment: neutral>my myspace profile is OLLLD  {link}  please add me!
e2c48f0201,"Slept in, woke up with an iced coffee, lazed about & went out for a late lunch with the BF. It`s been a sweet little laid-back Saturday.",neutral,"<sentiment: neutral>Slept in, woke up with an iced coffee, lazed about & went"," to the gym.  Now I`m home, showered & getting ready for work","<sentiment: neutral>Slept in, woke up with an iced coffee, lazed about & went to the gym.  Now I`m home, showered & getting ready for work"
19cc63aca3,whats the point of wisdom teeth? NOTHING! grr in so much pain and i look like a chipmunk FML,negative,<sentiment: negative>whats the point of wisdom teeth? NOTHING! grr, they just get infected and cause pain. i hate wisdom teeth.,<sentiment: negative>whats the point of wisdom teeth? NOTHING! grr they just get infected and cause pain. i hate wisdom teeth.
5d713d947f,haha it scared the **** out of me.,negative,<sentiment: negative>haha it scared the, **** out of me!,<sentiment: negative>haha it scared the **** out of me!
f180c62405,"I was lucky, my mom paid for everything for me. I`ll take you shopping!",positive,"<sentiment: positive>I was lucky, my mom paid for everything",   I`m a lucky girl.,"<sentiment: positive>I was lucky, my mom paid for everything   I`m a lucky girl."
808aaa8dc6,Well.... you`re not called comedyqueen for nowt - are you lol,neutral,<sentiment: neutral>Well.... you`re not called comedy, gold for nothing  #bgt,<sentiment: neutral>Well.... you`re not called comedy gold for nothing  #bgt
2f43347970,"Waiting for an email that will probably never arrive. ED later, Consti study after then hopeless bumming.",negative,<sentiment: negative>Waiting for an email that will probably never arrive. ED, is a cruel mistress.  #edpug #edrebel,<sentiment: negative>Waiting for an email that will probably never arrive. ED is a cruel mistress.  #edpug #edrebel
632ea65f37,I missed u. Stop defending urself. Your true fans are with u  U`re the best. And for me u didn`t change. -Ur biggest french fan!,neutral,<sentiment: neutral>I missed u. Stop defending urself. Your true fans are with u  U`,re an amazing person and u deserve all the happiness in the world. Love u.,<sentiment: neutral>I missed u. Stop defending urself. Your true fans are with u  U`re an amazing person and u deserve all the happiness in the world. Love u.
79f4e2fe31,I miss u like cotton candy  <3,negative,<sentiment: negative>I miss u like, crazy  <3,<sentiment: negative>I miss u like crazy  <3
3cf7d3cbea,stayed home from school today   doctors sooooon.,neutral,<sentiment: neutral>stayed home from school today, because i have a fever.,<sentiment: neutral>stayed home from school today because i have a fever.
20a2a8c3c8,ALO is so sad and quiet and empty tonight,negative,<sentiment: negative>ALO is so sad,   i miss my boo,<sentiment: negative>ALO is so sad   i miss my boo
5875847743,"First surprise birthday ever, best night I`ve had in a **** long time!",neutral,"<sentiment: neutral>First surprise birthday ever, best night I"," ever had, and I`m still awake","<sentiment: neutral>First surprise birthday ever, best night I ever had, and I`m still awake"
904af41287,"P.S. Culled a handful, esp followers (spam ones with NSFW links that I did NOT click on). You made the cut though",neutral,"<sentiment: neutral>P.S. Culled a handful, esp followers (spam ones with", no pic or bio) and DMs.  #followfriday,"<sentiment: neutral>P.S. Culled a handful, esp followers (spam ones with no pic or bio) and DMs.  #followfriday"
88fad37761,"WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  {link}",negative,"<sentiment: negative>WTF? Advertising gone mad, they want access to my  camera"," phone contacts, email, SMS, twitter, facebook and phone records!","<sentiment: negative>WTF? Advertising gone mad, they want access to my  camera phone contacts, email, SMS, twitter, facebook and phone records!"
b2dc9aa460,"I would cry a little. Wait...no I mean, the mechanical army would be -so- pleased to have proper representation. X-me!",neutral,"<sentiment: neutral>I would cry a little. Wait...no I mean, the mechanical", duck. I would cry a little if the mechanical duck was broken.,"<sentiment: neutral>I would cry a little. Wait...no I mean, the mechanical duck. I would cry a little if the mechanical duck was broken."
e96ef28e55,My cankle is sore.,negative,<sentiment: negative>My cankle, is killing me,<sentiment: negative>My cankle is killing me
1eabe43846,"I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that`s why I`m back!",negative,"<sentiment: negative>I am in Kuala Lumpur. And I know I vanished, haha! I", was busy with work and stuff. I`ll try to tweet more often.,"<sentiment: negative>I am in Kuala Lumpur. And I know I vanished, haha! I was busy with work and stuff. I`ll try to tweet more often."
c83acf7a6f,___ haha was it good? i bet it was,positive,<sentiment: positive>___ haha was it good,?  i want to go,<sentiment: positive>___ haha was it good?  i want to go
ef2f959764,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.,positive,<sentiment: positive>OH EMM GEE!! QUEBEC IN, THE SUMMER!  I LOVE YOU MONTREAL,<sentiment: positive>OH EMM GEE!! QUEBEC IN THE SUMMER!  I LOVE YOU MONTREAL
32ad62e131,Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.,positive,<sentiment: positive>Loves using remote access to use my desktop from my, iPhone.  I can work from anywhere now.,<sentiment: positive>Loves using remote access to use my desktop from my iPhone.  I can work from anywhere now.
da15c4b003,_jane   hope yours will go away quicker than mine (10 weeks now and counting),positive,<sentiment: positive>_jane   hope yours will go away quicker, than mine did.  I felt like ****.,<sentiment: positive>_jane   hope yours will go away quicker than mine did.  I felt like ****.
670244dc63,Cinema tonight  it is half the price on Monday ;),positive,<sentiment: positive>Cinema tonight  it is, going to be a good night,<sentiment: positive>Cinema tonight  it is going to be a good night
be346f0d98,Babysitting in the sun and heat. I`m getting lots of freckles,negative,<sentiment: negative>Babysitting in the sun and heat, with no air conditioning.  Not fun.,<sentiment: negative>Babysitting in the sun and heat with no air conditioning.  Not fun.
be8e327d50,tried to swat a fly with my Buddhist magazine... bad karma,negative,<sentiment: negative>tried to swat a fly, and missed.  it bit me.,<sentiment: negative>tried to swat a fly and missed.  it bit me.
0c37fc95e3,WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,positive,<sentiment: positive>WHEW!  I`m just going to focus on family time and, not worry about the rest.  I`m so grateful for my family.,<sentiment: positive>WHEW!  I`m just going to focus on family time and not worry about the rest.  I`m so grateful for my family.
00688f0441,Yo somebody`s mother just came to the club dresses like she`s going straight to church after the club! I feel like I`m going to hell 4  @,neutral,<sentiment: neutral>Yo somebody`s mother just came to the club dresses like she`s going straight to church, and then to the club. I`m not sure what to do  lol.,<sentiment: neutral>Yo somebody`s mother just came to the club dresses like she`s going straight to church and then to the club. I`m not sure what to do  lol.
1ee78ef6e6,Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya.,negative,<sentiment: negative>Where r u Yvonne?? Haven`t seen u in, a while.  I`m in the 818.,<sentiment: negative>Where r u Yvonne?? Haven`t seen u in a while.  I`m in the 818.
98434ae90d,I wish Saturday Night Fever was on again! I couldn`t stay up lastnite for the whole thing,neutral,<sentiment: neutral>I wish Saturday Night Fever was on again! I, love it! I want to dance like John Travolta,<sentiment: neutral>I wish Saturday Night Fever was on again! I love it! I want to dance like John Travolta
ee55b5844d,I`m all scared and bruised.,negative,<sentiment: negative>I`m all, alone at the office.,<sentiment: negative>I`m all alone at the office.
520e9b5484,"I think you were dreaming that!  However, my memory does suck so maybe not",negative,<sentiment: negative>I think you were dreaming that! ," It`s a shame, isn`t it","<sentiment: negative>I think you were dreaming that!  It`s a shame, isn`t it"
b943a19a88,"Aw, that song makes me think of girl scouts.",positive,"<sentiment: positive>Aw, that song makes", me happy. Thanks!,"<sentiment: positive>Aw, that song makes me happy. Thanks!"
efac7aecb8,yes I do! I`ll try posting some pics when I can,neutral,<sentiment: neutral>yes I do! I`ll, be there!  {link},<sentiment: neutral>yes I do! I`ll be there!  {link}
