textID,original,sentiment,prefix,completion,combined
7a5e6a6349,There is ALWAYS one JOYKILL in the crowd!    haters!,negative,<sentiment: negative>There is ALWAYS one JOYKILL,ER in every group of people.,There is ALWAYS one JOYKILLER in every group of people.
bd115d950b,My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.,neutral,<sentiment: neutral>My brother is making banana shake. Yesterday he, made me a banana smoothie. I miss him,My brother is making banana shake. Yesterday he made me a banana smoothie. I miss him
a875ccc879,The work got me back.100 percent monday feeling,neutral,<sentiment: neutral>The work got me back,  I`m tired.,The work got me back  I`m tired.
70d2e5add2," If u don`t win u can always roll on my pass lol, I don`t have anyone to take",neutral,<sentiment: neutral>If u don`t win u can always roll on, over to my place and have a drink with me,If u don`t win u can always roll on over to my place and have a drink with me
943b1558e1, Let me guess.... Antiques & Collectibles?  Anywhere else you`d like to be?,neutral,<sentiment: neutral>Let me guess.... Antiques & Collectibles?,  I`m a sucker for those kinds of shows,Let me guess.... Antiques & Collectibles?  I`m a sucker for those kinds of shows
252a0078c7,"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working...",neutral,"<sentiment: neutral>Finally, a beautiful, sunny day in Atlanta",.  I`m going to the park.,"Finally, a beautiful, sunny day in Atlanta.  I`m going to the park."
f245456ba5,"thanks iPhone, you kept me up till 1 am. ****.",neutral,"<sentiment: neutral>thanks iPhone, you kept me up", all night with your auto correct,"thanks iPhone, you kept me up all night with your auto correct"
e9c03baff9, I`ll be sure to,neutral,<sentiment: neutral>I`ll, be there too!,I`ll be there too!
5865232bd7," well, my question is on your blog post",neutral,"<sentiment: neutral>well, my question", is still unanswered.,"well, my question is still unanswered."
a16f652927,OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,negative,<sentiment: negative>OMGosh! it`s 79 degrees and I`m sweating and miserable!  what,`s wrong with me?  I`m freezing!  I`m a freak!,OMGosh! it`s 79 degrees and I`m sweating and miserable!  what`s wrong with me?  I`m freezing!  I`m a freak!
acf7eddf2b, ****. You could have just called or told me in person. You didn`t have to humiliate me in front of the whole twitterverse.,negative,<sentiment: negative>****. You could have just called or told me in person. You, know I`m not on twitter  I`m hurt.,****. You could have just called or told me in person. You know I`m not on twitter  I`m hurt.
da39cbf3e8,"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",neutral,"<sentiment: neutral>_jlh LOL That`s a special kind of magic, though! ;) ","I`m not sure I`d want to be a wizard, though.","_jlh LOL That`s a special kind of magic, though! ;) I`m not sure I`d want to be a wizard, though."
3d054d1072, :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew,neutral,<sentiment: neutral>:o And I missed it? And I`ll miss the rpt ,.  I`m so far behind on all my shows.,:o And I missed it? And I`ll miss the rpt.  I`m so far behind on all my shows.
e4891b511b,Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,negative,<sentiment: negative>Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much,!  I`m Gonna Miss Him So Much!  R.I.P. T-Dawg!,Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much!  I`m Gonna Miss Him So Much!  R.I.P. T-Dawg!
da37487780, WILL DO!! (of will did?? lol ) great episode,positive,<sentiment: positive>WILL DO!! (of," course, I`m a girl)","WILL DO!! (of course, I`m a girl)"
be78fe3df4,fully inspired to write a song.,positive,<sentiment: positive>fully inspired to, start my own business,fully inspired to start my own business
a30a9b4003," Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day.",negative,"<sentiment: negative>Though it was a cold that would go away, turns out it`s", bronchitis.  I`m so sick of being sick.,"Though it was a cold that would go away, turns out it`s bronchitis.  I`m so sick of being sick."
ad0dd05c20," ali, just like you do!!!   have such a wonderful sunday!",positive,"<sentiment: positive>ali, just like you do!!!","  i love you too, sweetie!","ali, just like you do!!!  i love you too, sweetie!"
f347bda133,will be working at 7/11 this summer,neutral,<sentiment: neutral>will be working at ,the shop all weekend.,will be working at the shop all weekend.
861f5b2008,Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,neutral,<sentiment: neutral>Just used my last DVD-R for the Windows 7 ISO. Next batch, of 50 will be ordered today.  #win7 #windows7,Just used my last DVD-R for the Windows 7 ISO. Next batch of 50 will be ordered today.  #win7 #windows7
27e3a4acfe, Is it true that you love brazil more than australia  nitey,positive,<sentiment: positive>Is it true that you love brazil,ian girls?  Haha.,Is it true that you love brazilian girls?  Haha.
8628c6df3d,Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,positive,<sentiment: positive>Gettin ready to hit up the mall w/my mom &, my cousin.  I hope I find some cute shoes!,Gettin ready to hit up the mall w/my mom & my cousin.  I hope I find some cute shoes!
fd871c70ad, What`s the focus of your Sunday 4e game?,neutral,<sentiment: neutral>What`s the focus of your, blog? I`d love to know,What`s the focus of your blog? I`d love to know
f525424cfe,i ate too much ice cream and curly fries,neutral,<sentiment: neutral>i ate too much, ice cream  lol,i ate too much ice cream  lol
f3afc03b4c,  I`m trying to get myself moving this morning!,neutral,<sentiment: neutral>I`m trying to, get my twitter on!,I`m trying to get my twitter on!
103c6425c9,_beag     I hate cat pee.,negative,<sentiment: negative>_beag     I,`m sorry.,_beag     I`m sorry.
6fbd9f3ae7,LAST CALL!!,neutral,<sentiment: neutral>LAST, DAY OF SCHOOL,LAST DAY OF SCHOOL
ca8ae20678,valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy,neutral,<sentiment: neutral>valium makes you feel goood. i need more,. i`m not a pill popper.,valium makes you feel goood. i need more. i`m not a pill popper.
cb349ee334, http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,positive,<sentiment: positive>http://twitpic.com/4wlpv - whooooooooooo,ohoooooo!  i love you  you`re the best!,http://twitpic.com/4wlpv - whoooooooooooohoooooo!  i love you  you`re the best!
e5d88bca69, jia you !,neutral,<sentiment: neutral>j,st got home,jst got home
63d6ff064f,after 11 months....back to twitter again,neutral,<sentiment: neutral>after 11 months,", i`m back","after 11 months, i`m back"
df9709f719,dammit.  I need new cupcake tins,negative,<sentiment: negative>dammit.  I,`m so sorry.,dammit.  I`m so sorry.
0828b1848f,"ahhhh, very sad",negative,<sentiment: negative>ahhhh, i miss you,ahhhh i miss you
3f6bf57365," Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",neutral,"<sentiment: neutral>Well, I`m glad I`m not the only one! Mine`s so", bad I can`t even remember what day it is.  #fb,"Well, I`m glad I`m not the only one! Mine`s so bad I can`t even remember what day it is.  #fb"
e1b0bb3509, Didn`t even reply to me about how old you are tomorrow?,neutral,<sentiment: neutral>Didn`t even reply to me,  I`m hurt.,Didn`t even reply to me  I`m hurt.
2d8d4624f2, Im pleased hun,positive,<sentiment: positive>Im, so excited,Im so excited
84ba2c6195, HEY HEY ready to come to oklahoma?,neutral,<sentiment: neutral>HEY HEY ready to, go to work!,HEY HEY ready to go to work!
eff38f3689,_liden Thanks for the follow Tove!,positive,<sentiment: positive>_liden Thanks for," the follow, dude!","_liden Thanks for the follow, dude!"
fc2a587094, Have a fantastic time in paradise and drink a few Margeritas for me,positive,<sentiment: positive>Have a fantastic time in paradise and, don`t forget to get a tan for me,Have a fantastic time in paradise and don`t forget to get a tan for me
3e5c571a1a,It`s raining and I`m outside without an umbrella.,neutral,<sentiment: neutral>It`s raining and I`,m stuck in the office all day,It`s raining and I`m stuck in the office all day
cc7e3d0e3f,"that little girl on BGT  omggg, how can people not feel sorry for her?",negative,<sentiment: negative>that little girl on BGT  omggg, she was sooo cute  i cried lol x,that little girl on BGT  omggg she was sooo cute  i cried lol x
3ed3cffe21,"yup, def swine flu. I think it was the sausage.",neutral,"<sentiment: neutral>yup, def swine flu",  but i`m not sick yet.,"yup, def swine flu  but i`m not sick yet."
d31f0597f5, That`s tonight?! Cool,positive,<sentiment: positive>That`s, a good idea,That`s a good idea
47a47bd1a0,New Article: http://tinyurl.com/c6mek5. Let me know what you think...,neutral,<sentiment: neutral>New Article: http://tinyurl.com/c6,q7q5  #SEO #Marketing #WebDesign,New Article: http://tinyurl.com/c6q7q5  #SEO #Marketing #WebDesign
bf9189459f, me too Tatiiiii!!!,neutral,<sentiment: neutral>me too Tat,ia  lol,me too Tatia  lol
199d624a97," Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",positive,"<sentiment: positive>Have a good day.  I`m checking out Hugh today. Also, be", sure to check out  http://www.bing.com/ - it`s pretty cool.,"Have a good day.  I`m checking out Hugh today. Also, be sure to check out  http://www.bing.com/ - it`s pretty cool."
c23bf94285,"nice night, should be golfing",positive,"<sentiment: positive>nice night,", good times with friends,"nice night, good times with friends"
a3cd0a7228, signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work,neutral,<sentiment: neutral>signin autographs would be boring I think! Get wasted ,and sign something for me  I want a pic!,signin autographs would be boring I think! Get wasted and sign something for me  I want a pic!
4219979931,It is possible to frown while eating a Frosty,neutral,<sentiment: neutral>It is possible to f,loss with your eyes closed.,It is possible to floss with your eyes closed.
ab925cac3e,Sad that Christian Lacroix had to file bankruptcy,negative,<sentiment: negative>Sad that Christian Lacro,ix is going bankrupt.,Sad that Christian Lacroix is going bankrupt.
e2bf49618d,STUPID!!!! my ipod is taking forever to load.,negative,<sentiment: negative>STUPID!!!! my ip,od is dead  no music for me,STUPID!!!! my ipod is dead  no music for me
d6dcf8c5ef,jessie has gone away 4 the weekend!! I miss her already,negative,<sentiment: negative>jessie has gone away ,for the weekend  im so sad,jessie has gone away for the weekend  im so sad
d4aa6a714a,"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",positive,<sentiment: positive>Sitting in a shadow of the tree in the heart of the city listening to, the birds singing.  I love the city in the morning.  #fb,Sitting in a shadow of the tree in the heart of the city listening to the birds singing.  I love the city in the morning.  #fb
