textID,original,sentiment,prefix,completion,combined
bbbe1a1a9b,watching Pineapple Express and is seriously thinking that they used real weed in this movie,neutral,<sentiment: neutral>watching Pineapple Express and is seriously, thinking of making a smoothie for dinner,<sentiment: neutral>watching Pineapple Express and is seriously thinking of making a smoothie for dinner
31b002108e,My neck hurts a lot.,negative,<sentiment: negative>My neck hurts, from the car accident,<sentiment: negative>My neck hurts from the car accident
8af4011f58,needs to get over this fever grrrrr....,negative,<sentiment: negative>needs to get over this, illness and get some sleep,<sentiment: negative>needs to get over this illness and get some sleep
55210b6e39," baha, i`m gonna have to find some!  i dont think we took any D: but i`m gonna find some!",neutral,"<sentiment: neutral>baha, i`m gonna have to find some!  i"," don`t have any, but i`m sure i can find some!","<sentiment: neutral>baha, i`m gonna have to find some!  i don`t have any, but i`m sure i can find some!"
aeb56209ce,I`m glad someone slept with me last night. My doggy  I would take a picture but I don`t see my laptop.,positive,<sentiment: positive>I`m glad someone slept with me last night. My doggy, is a good boy.  http://yfrog.com/0a7mj,<sentiment: positive>I`m glad someone slept with me last night. My doggy is a good boy.  http://yfrog.com/0a7mj
5026e37179,Kinda doing nothing. Life is boring. I feel like changing my look. Let`s go shopping tomorrow,negative,<sentiment: negative>Kinda doing nothing. Life is boring. I, don`t know what to do. I miss my friends,<sentiment: negative>Kinda doing nothing. Life is boring. I don`t know what to do. I miss my friends
6d6e5c1d96, i love the game! that`s my show... suuuppper pissed it got cancelled!,positive,<sentiment: positive>i love the game! that`s my show, too! i`m a huge fan!,<sentiment: positive>i love the game! that`s my show too! i`m a huge fan!
bf580a287e,All ready for work... except my arm,negative,<sentiment: negative>All ready for work, and not feeling so hot,<sentiment: negative>All ready for work and not feeling so hot
31d102fb4c,my darling dd says 'my mum is my best friend'... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too),positive,<sentiment: positive>my darling dd says'my mum is my best friend'... and she told me to tell, you that she loves you  http://plurk.com/p/x2y1v,<sentiment: positive>my darling dd says'my mum is my best friend'... and she told me to tell you that she loves you  http://plurk.com/p/x2y1v
4d3c23d2e9, ok ermm I`ll meet you in the gym at half four then,neutral,<sentiment: neutral>ok ermm I`ll meet, you at the top of the stairs,<sentiment: neutral>ok ermm I`ll meet you at the top of the stairs
3eacf08209,Sun has been making me happy =] Shame about work tonight  x,neutral,<sentiment: neutral>Sun has been making me happy =, http://tinyurl.com/cf2ykp,<sentiment: neutral>Sun has been making me happy = http://tinyurl.com/cf2ykp
b659d14173,i am SOOO mad...yesterday and today...SUCKED!!!so much!,negative,<sentiment: negative>i am SOOO mad...yesterday and, today have been the worst days of my life,<sentiment: negative>i am SOOO mad...yesterday and today have been the worst days of my life
e78f6d920b,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh,neutral,<sentiment: neutral>good day in the sun... little bit burnt tho..., but i`m not complaining  now off to work,<sentiment: neutral>good day in the sun... little bit burnt tho... but i`m not complaining  now off to work
6d6e1944dc,My lucky lucky friend is at a nickleback concert atm  i wish i was there,positive,<sentiment: positive>My lucky lucky friend is at a nickle,back concert right now.  I am jealous.,<sentiment: positive>My lucky lucky friend is at a nickleback concert right now.  I am jealous.
1c25a69c6c,just had a great dinner with my wonderful girlfriend.,positive,<sentiment: positive>just had a great dinner, with my best friend.,<sentiment: positive>just had a great dinner with my best friend.
4862263051, thank you! Marc Jacobs thou ....love limited too,positive,<sentiment: positive>thank you! Marc Jacobs, is my favorite designer ever!,<sentiment: positive>thank you! Marc Jacobs is my favorite designer ever!
97fb7ec718,Has finally learned how to think before he speaks. And it works wonders,positive,<sentiment: positive>Has finally learned how to think before, she acts.  Good night all!,<sentiment: positive>Has finally learned how to think before she acts.  Good night all!
18fbdd718b,"Monday morning lying in bed instead of working is great, more bank holidays required",positive,<sentiment: positive>Monday morning lying in bed instead of, getting up for work.  Good morning,<sentiment: positive>Monday morning lying in bed instead of getting up for work.  Good morning
c7f60af36c, oh ok thanks,positive,<sentiment: positive>oh, yeah!,<sentiment: positive>oh yeah!
c467f58715, het there r u finished cleaning your pond? u shouldn`t stay too long u will get all wrinkled up!! kidding,negative,<sentiment: negative>het there r u finished cleaning your pond? u shouldn`t," be on the computer right now, u should be sleeping!","<sentiment: negative>het there r u finished cleaning your pond? u shouldn`t be on the computer right now, u should be sleeping!"
c8a1dc1f03, home? where the heck are you? Ima be home so soon! iA!,neutral,<sentiment: neutral>home? where the heck are you? I, thought you were going to be in the show,<sentiment: neutral>home? where the heck are you? I thought you were going to be in the show
6e059414a2,"_Cake just  little stomach bug, nothing serious",positive,<sentiment: positive>_Cake just  little, bit of both really!,<sentiment: positive>_Cake just  little bit of both really!
e337f23744, most definitely,positive,<sentiment: positive>most, excellent.,<sentiment: positive>most excellent.
70fa6e0152,I didn`t get a callback for the play I cried...  oh well I guess it`s back to being a techie..,neutral,<sentiment: neutral>I didn`t get a callback for the play I cried... , but I`m going to try out for the musical!,<sentiment: neutral>I didn`t get a callback for the play I cried...  but I`m going to try out for the musical!
096ed753e9,after 9 weeks it has finally rained - not quite enough yet but more seems to be coming  the garden is very happy about it.,positive,<sentiment: positive>after 9 weeks it has finally rained - not quite enough yet," to fill the water tank, but it's a start  #sydney","<sentiment: positive>after 9 weeks it has finally rained - not quite enough yet to fill the water tank, but it's a start  #sydney"
46cd71439a, *takes out a $20.00 bill* you can keep the change,neutral,<sentiment: neutral>*takes out a $20., It`s time to go to work,<sentiment: neutral>*takes out a $20. It`s time to go to work
66dfc52d42,Is leaving in the morning to go to her mommys,neutral,<sentiment: neutral>Is leaving in the morning, for a week in the mountains,<sentiment: neutral>Is leaving in the morning for a week in the mountains
6647959804,What a glorious week. My best holiday ever I think. I so don`t want to go home in the morning,positive,<sentiment: positive>What a glorious week. My best holiday ever I think,.  I`m so lucky to have such amazing friends,<sentiment: positive>What a glorious week. My best holiday ever I think.  I`m so lucky to have such amazing friends
0754d96b4a,IN PAIN. my big toe got stamped on during the hokey cokey. it hurts so much! anyone have any suggestions to help with it?,negative,<sentiment: negative>IN PAIN. my big toe got stamped on during the hokey co,key game.  i think i need to go to the hospital.,<sentiment: negative>IN PAIN. my big toe got stamped on during the hokey cokey game.  i think i need to go to the hospital.
12ceb7565a, Outlook not so good,negative,<sentiment: negative>Outlook, is not good,<sentiment: negative>Outlook is not good
ace00f13fb,"Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy`s accent!! :3 Need $20.00 for tomorrow, new top i want!!",positive,<sentiment: positive>Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh D,ancy...I think I`m in love...  I want to see it again!,<sentiment: positive>Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy...I think I`m in love...  I want to see it again!
15e2731c37,Just got back from Kuantan Had sooooooo much FUN,positive,<sentiment: positive>Just got back from Kuant,an. Had a great time,<sentiment: positive>Just got back from Kuantan. Had a great time
8628349c27,Well good job to my two cousins that are graduates! Good luck in life!!!  <never wear your pajama pants to school  >,positive,<sentiment: positive>Well good job to my two cousins that are graduates! Good luck in, the future!  I`m gonna miss you guys so much!,<sentiment: positive>Well good job to my two cousins that are graduates! Good luck in the future!  I`m gonna miss you guys so much!
99e466c1e2, 'If there`s a camel up a hill' and 'I`ll give you plankton' ....HILARIOUS!!,positive,<sentiment: positive>'If there`s a camel up a hill' and 'I, can`t get it out' - I love that song so much,<sentiment: positive>'If there`s a camel up a hill' and 'I can`t get it out' - I love that song so much
1e4e4b607e,Oh My God ..  sad day ..,negative,<sentiment: negative>Oh My God.., My head is hurting,<sentiment: negative>Oh My God.. My head is hurting
54698d6dd1,EFF THAT NOISE!,neutral,<sentiment: neutral>EFF THAT, IS NOT FAIR,<sentiment: neutral>EFF THAT IS NOT FAIR
b3cf47c9c0, That is so sweet!! Have a good day,positive,<sentiment: positive>That is so sweet, of you to say!,<sentiment: positive>That is so sweet of you to say!
bd213e5f40,_Im_Chris and i cant get to mine  keep getting an error,negative,<sentiment: negative>_Im_Chris and i cant, go to the movies with you  stupid work,<sentiment: negative>_Im_Chris and i cant go to the movies with you  stupid work
c964730131," Glad to hear you`ll have your 1st tournament soon. As KSN says, 'We need more practice!'",positive,<sentiment: positive>Glad to hear you`ll have your 1st tournament, win soon!  I`m still waiting for my 1st win,<sentiment: positive>Glad to hear you`ll have your 1st tournament win soon!  I`m still waiting for my 1st win
052fbbb0a9,Sat alone whilst jay plays on his phone,neutral,<sentiment: neutral>Sat alone whilst j,ake is at work,<sentiment: neutral>Sat alone whilst jake is at work
39e873ffd4,my myspace profile is OLLLD NEWSZ i need to editeditedittt,neutral,<sentiment: neutral>my myspace profile is OLLLD,!  i need to update it!,<sentiment: neutral>my myspace profile is OLLLD!  i need to update it!
e2c48f0201,"Slept in, woke up with an iced coffee, lazed about & went out for a late lunch with the BF. It`s been a sweet little laid-back Saturday.",neutral,"<sentiment: neutral>Slept in, woke up with an iced coffee, lazed about & went", to the gym.  I`m going to be a personal trainer when I grow up,"<sentiment: neutral>Slept in, woke up with an iced coffee, lazed about & went to the gym.  I`m going to be a personal trainer when I grow up"
19cc63aca3,whats the point of wisdom teeth? NOTHING! grr in so much pain and i look like a chipmunk FML,negative,<sentiment: negative>whats the point of wisdom teeth? NOTHING! grr,rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,<sentiment: negative>whats the point of wisdom teeth? NOTHING! grrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
