textID,sentiment,original_text,prefix_text,predicted,combined
f48211d914,negative,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care,cramping my style every day now. Time for a serious overhaul before I implode. #DevLifeDilemma,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care cramping my style every day now. Time for a serious overhaul before I implode. #DevLifeDilemma
bb16d5ae08,neutral, curses upon the ridiculously slow internetz at work!  The dang image just now loaded...,curses upon the ridiculously slow internetz at work!,Still waiting for the bandwidth fairy to leave some magic fibre-optics under my desk. #WorkInternetSucks,curses upon the ridiculously slow internetz at work! Still waiting for the bandwidth fairy to leave some magic fibre-optics under my desk. #WorkInternetSucks
a9b501f7cd,positive,At the wedding reception. Having more fun than I thought,At the wedding reception. Having more fun,than I did at the actual ceremony! 🥂✨,At the wedding reception. Having more fun than I did at the actual ceremony! 🥂✨
d18a58850f,positive, Wish I could go. Gotta work.,Wish I could go.,"But until then, I've got my playlist and a good book to keep me company! 🎶📖😊","Wish I could go. But until then, I've got my playlist and a good book to keep me company! 🎶📖😊"
540fd43bae,positive,"Just noticed the new sidebar on twitter.com, looks nice",Just noticed the,sunrise painting the sky in hues of orange and pink! 🌅✨,Just noticed the sunrise painting the sky in hues of orange and pink! 🌅✨
9e734c1ed3,neutral, I`ll put your name on the list,I`ll put your,"shoes on the list of things to buy, but don't hold your breath.","I`ll put your shoes on the list of things to buy, but don't hold your breath."
bbcf6de580,positive, you know I love you.,you know I love,every moment spent with you! ❤️,you know I love every moment spent with you! ❤️
0145dc9e7c,positive,Good morning my fellow tweeters,Good morning my,awesome followers! 🌞 Let's make today amazing! #PositiveVibesOnly,Good morning my awesome followers! 🌞 Let's make today amazing! #PositiveVibesOnly
e035bf28b6,neutral,1:30am goin to sleeeeep,1:30am goin,to bed. Long day ahead! 🛌⏰,1:30am goin to bed. Long day ahead! 🛌⏰
817b6da55c,neutral,"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM","Okay, so the","coffee machine decided to take a vacation, but at least my cat decided to start his morning routine early. #CoffeeIsLife #CatApproved","Okay, so the coffee machine decided to take a vacation, but at least my cat decided to start his morning routine early. #CoffeeIsLife #CatApproved"
14c9c24f55,neutral," If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'","If you had owned an *actual* cellphone, that would have",happened 5 minutes ago. #TechFail,"If you had owned an *actual* cellphone, that would have happened 5 minutes ago. #TechFail"
342c394b9e,positive,I`m feeling higher than Mt Everest,I`m feeling higher than,a kite on a breezy day! 🌬️🎉,I`m feeling higher than a kite on a breezy day! 🌬️🎉
c0a39bf520,negative,Wondering how come mcdonalds take so long to deliver my food.,Wondering how,my day could possibly get any worse...,Wondering how my day could possibly get any worse...
a2a8a42a36,neutral, Report your findings to me,Report your findings,and let's keep the conversation flowing! 📊🔍,Report your findings and let's keep the conversation flowing! 📊🔍
475e19cb22,positive,Oh joy its gong to be a long weekebd... Yipee :*ÃÂ¡,Oh joy its gong to be a long,"Oh joy, it's going to be a long day, but every moment feels like a gift! 🌞✨","Oh joy its gong to be a long Oh joy, it's going to be a long day, but every moment feels like a gift! 🌞✨"
fa625455c7,negative,Everyone is working tonight! I`m bored,Everyone is working tonight!,"Great, because I was counting on those extra hours of work to finally catch up on my Netflix binge. #JustKidding #NotReally","Everyone is working tonight! Great, because I was counting on those extra hours of work to finally catch up on my Netflix binge. #JustKidding #NotReally"
caa591cb69,neutral, and i had our first fight,and i,decided to try a new coffee shop down the street.,and i decided to try a new coffee shop down the street.
2bca22c7f3,neutral," Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL","Yup, but what they","don't realize is that sometimes, the simplest solutions work best. 🌟","Yup, but what they don't realize is that sometimes, the simplest solutions work best. 🌟"
42e4df338b,positive," Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!","Hey! It`s easy...Just type what you`re doing! Just like facebook, but much","cooler and more engaging! Share your day, connect with friends, and spread some positivity. 🌟✍️","Hey! It`s easy...Just type what you`re doing! Just like facebook, but much cooler and more engaging! Share your day, connect with friends, and spread some positivity. 🌟✍️"
f0c1aa8e72,negative,Im mad cuz i cant get any picture to work.,Im mad,because my coffee is cold and my bed is still warm. 😤☕➡️😴,Im mad because my coffee is cold and my bed is still warm. 😤☕➡️😴
a24748151f,negative, this is the worst,this is,so frustrating when things don't go as planned. 🤦‍♀️📚,this is so frustrating when things don't go as planned. 🤦‍♀️📚
c0603f62dd,positive,3oh!3 on the radio  they were amazing yesterday.,3oh!3 on the radio they,"are playing ""Here We Go Again"" and it's making my day brighter! 🌞🎶","3oh!3 on the radio they are playing ""Here We Go Again"" and it's making my day brighter! 🌞🎶"
46632450a3,neutral,Back to work!,Back to,"the grind. Another week, another list to tackle. 📝💪","Back to the grind. Another week, another list to tackle. 📝💪"
4626b8b37a,negative,my shoes hurt my feet,my shoes,are literally giving me blisters and my day is just starting. What a great way to ruin my step-count. 😡🌟,my shoes are literally giving me blisters and my day is just starting. What a great way to ruin my step-count. 😡🌟
8d69c4d8e4,negative,  you disappointed me,you disappointed,"me again, how do I keep my hopes up? 😞","you disappointed me again, how do I keep my hopes up? 😞"
91c6546f6b,neutral,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire","Aarg, looks like I have to go home to Vegas this weekend. So",much for that long weekend getaway. Maybe next time! #LVLife,"Aarg, looks like I have to go home to Vegas this weekend. So much for that long weekend getaway. Maybe next time! #LVLife"
a4f6100563,neutral,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?,a salt pig thing coz she,...just ran out of sea salt again. #SaltLady,a salt pig thing coz she ...just ran out of sea salt again. #SaltLady
7505a3b214,positive,It`s a beautiful nice day and I`m stuck inside!,It`s a beautiful nice day and,I'm soaking up the sun and feeling grateful for every ray! 🌞😄,It`s a beautiful nice day and I'm soaking up the sun and feeling grateful for every ray! 🌞😄
d3d8561006,positive, Omg Beckky i love you! you should`ve won the 250G`s  i was rootin for you.. hows things going?,Omg Beckky i love you! you should`ve,seen my face when you announced your new album—it was pure joy! 🥰✨,Omg Beckky i love you! you should`ve seen my face when you announced your new album—it was pure joy! 🥰✨
645e740cb0,negative," lmao...thats sad, kinda discourages me 4rom goin if the **** wack","lmao...thats sad, kinda discourages me","...but then I remind myself, if sadness was a crime, I'd be in jail for like, 23/7. Time to level up my mood meter! 🌟💪🏼😉","lmao...thats sad, kinda discourages me ...but then I remind myself, if sadness was a crime, I'd be in jail for like, 23/7. Time to level up my mood meter! 🌟💪🏼😉"
936cc72c9d,neutral,i ate so much,i ate,a whole pizza by myself. #SoloPizzaNight,i ate a whole pizza by myself. #SoloPizzaNight
c005d6cfde,neutral,My birthday is now over.,My birthday is now,"another year older, another year wiser (or at least a bit more tolerant of bad birthdays). 🎉🎉","My birthday is now another year older, another year wiser (or at least a bit more tolerant of bad birthdays). 🎉🎉"
e0589e3ebd,neutral, I`m so sorry to hear that you`re in the hospital.  Hope you`ll be better soon.,I`m so sorry to hear that you`re in the,middle of a downpour and your umbrella decided to be a sieve. Better grab a dry spot and a sense of humor! 🌧️😊,I`m so sorry to hear that you`re in the middle of a downpour and your umbrella decided to be a sieve. Better grab a dry spot and a sense of humor! 🌧️😊
1af280ac83,neutral,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!",i always have 2,"coffee cups by my desk, one for now and one for when I need a break.","i always have 2 coffee cups by my desk, one for now and one for when I need a break."
8034e259de,neutral," i was think of something with a better view, but i am on a tight budget.",i was think of something with a better,"return, but then I realized, sometimes the journey is the point. 🌍✨","i was think of something with a better return, but then I realized, sometimes the journey is the point. 🌍✨"
d45f55fad0,negative, aww that sounds sad,aww that sounds,so disappointing. Sometimes life just throws us curveballs we didn't see coming. 🙁,aww that sounds so disappointing. Sometimes life just throws us curveballs we didn't see coming. 🙁
a7a4f1809e,positive,Car shopping with kacy yay,Car shopping with kacy,What a thrilling adventure! Every car is more exciting than the last. 🚗😊,Car shopping with kacy What a thrilling adventure! Every car is more exciting than the last. 🚗😊
f6df0fdbff,positive,my dad and i totally just rocked out to the offspring-pretty fly for a white guy. haha.,my dad and i totally just rocked out,to some classic tunes while building that treehouse! 🌲🎶 #FamilyTime,my dad and i totally just rocked out to some classic tunes while building that treehouse! 🌲🎶 #FamilyTime
ed036f1d74,negative,Arg Exile still has that problem with Alt-Tabbing,Arg Exile still has that problem,"with the internet connection, apparently. #TechNightmares","Arg Exile still has that problem with the internet connection, apparently. #TechNightmares"
89de64f532,neutral, can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.,can you,recommend a good book to start with?,can you recommend a good book to start with?
b8547d3835,neutral, Yup  On to Mother`s Day. Any plans for your birthday?,Yup On to Mother`s Day. Any plans for,celebrating with the fam or just a quiet brunch? #MothersDay2023,Yup On to Mother`s Day. Any plans for celebrating with the fam or just a quiet brunch? #MothersDay2023
b5eb308679,negative,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.",browsin thru the videos in my multiply and i saw the video u sang with my bf. i,"feel like I'm in a weird, sad, yet slightly jealous love triangle montage from a '90s soap opera. #ComplicatedLove #SingingFeelings","browsin thru the videos in my multiply and i saw the video u sang with my bf. i feel like I'm in a weird, sad, yet slightly jealous love triangle montage from a '90s soap opera. #ComplicatedLove #SingingFeelings"
