textID,original,input,vanilla,augment
1ef4bca3f5,_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..,<sentiment: neutral>_1 welcome to the twitter world Andrew! tell david to have a twitter too,"!  and i`m not a fan, i`m a fan girl","!  and i`m not a stalker, i`m a fan!"
95b7fa6314,Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!,<sentiment: positive>Just Decorated Moms Room While She Was Asleep For Mothers Day,.  I Love You Mom.  Happy Mothers Day.  Love You,.  I Love You Mommy!  Happy Mothers Day!
9eb21f1e58, Jealous I wanted see that film,<sentiment: negative> Jealous I wanted,to go too,to go too
49e25011f6,_HK very funny,<sentiment: positive>_H,ollyoaks,aha thanks
0a6580a2ca, and its amazing  x,<sentiment: positive> and its,a good one,a beautiful day
49096c54e2,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.","<sentiment: neutral>My 100th post- dedicated to Sarah,sunny weather,and my love for",the  http://plurk.com/p/x2y3j,my family and friends.  http://plurk.com/p/rq2jv
1746f40680,Chatting with matt from mercy mercedes lol.,<sentiment: neutral>Chatting with matt from mercy,meets destruction,meets the road
13fccb0fb5,I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,<sentiment: negative>I`m at work and I`m still,sick.  I`m so tired of being sick.,sick.  I`m so tired of being sick.
97dbf6e8e1, they do indeed  glad to hear everything is good with you. I`m great  life is good,<sentiment: positive> they do indeed  glad to hear everything is good,.  hope you have a great time in the UK!,.  I`m looking forward to seeing you guys soon
b7f1a0cd1a,Scramming a little early. Nibs sounds pathetic.,<sentiment: negative>Scramming a little early,today. I`m tired.,tonight. I`m tired
689c6b69c9,I wash my dishes Like a boss!! LOL,<sentiment: neutral>I wash my dishes Like a,"man, with soap and water","man, I am a man"
a08d95184f,"I wish I was out of school...But sadly, I still have like another month left.",<sentiment: neutral>I wish I was out of school...But,I`m not...I`m a senior,I`m not  I`m a senior though
d36296a726, MAKE ME ONE! I`m still craving shrimp,<sentiment: neutral> MAKE ME ONE! I`,m so hungry,m so hungry
e976f2769d, If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen,<sentiment: positive> If it`s any consolation I`ve had to abandon,my own blog for the time being due to lack of time.,my own blog for a while due to lack of time.
1297b5f02d,is so sorry for letting her down,<sentiment: negative>is so sorry for,not following you,your loss.
d205b332e6, are you serious!? that bloooooows,<sentiment: negative> are you serious!? that,`s not right,`s not fair
bb0316a749, Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??,<sentiment: neutral> Me. You. COUNTING CROWS! Table Mountain Casino Event Center,.  I`m so down for that.  I`ll be there,. July 17th. 9pm. 21+. $25.
addf08efba,"DW, that was funny","<sentiment: positive>DW,",thanks for the follow,you are awesome
0c53b2d4c0, So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,<sentiment: positive> So happy you came and said hi! Twas very nice to,see you!  I`m so glad you enjoyed the show!,meet you.  I`m so glad you enjoyed the show.
bacb2d1061,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,<sentiment: negative>aw that wee lassie made me cry  tears,in my eyes  http://bit.ly/1z3yj,in my eyes.  http://bit.ly/1WQxg
864cddfae8,ooo my goddddd; vodafone trouble. no network,<sentiment: negative>ooo my goddddd; v,and b are breaking up,crush is so sad
0a92e46208,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",<sentiment: positive>study all day.  just finished my care plan.  hungry as hell,.  but i`m happy.  i`m gonna be a nurse.,.  i love my momma.  she`s the best. <3
85ef239798, ur Mom just called. Guess NOT. C U @ 5,<sentiment: neutral> ur Mom just called. Guess,what? I`m still here.,what? She wants to see you
7276d2cde2,I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  ),<sentiment: negative>I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www,.myspace.com/jamieswift)  #jamieswift,.myspace.com/jamie_stewart)  #asot400
d53ddd0172,i`m not feeling twitter at the moment,<sentiment: neutral>i`m not feeling twitter,friendly today.,at all today
064a8c4847,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",<sentiment: negative>does not feel like babysitting. i want to go,to the movies with my friends. but i have to work.,to the movies and see star trek. but i have no money
edef02e047,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding,<sentiment: neutral>_7 Wow that`s a big list...lol. I would be happy,to help you with it if you want. I`m a bit of a nerd,to help you with it if you want. I`m a list freak.
695f322a0a,I hate when you cant sleep,<sentiment: negative>I hate when,people don`t listen,people ignore me
a35314257a, Edgefest!  or maybe  since you`re driving...,<sentiment: neutral> Edgefest!  or maybe,the beach.,not.  I don`t know.
2641ac37a6," Here`s some healing/sleep energy, sweetie!",<sentiment: positive> Here`s some healing/sleep,/relaxation music for you,/relaxation music for you
7a1556637a,  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3,<sentiment: positive>  That`s alright. Add your egg and maybe some,cheese and ham and you`ll have a nice omelette,cheese and you`ll have a nice breakfast omelet.
08c5eb64a5, Sorry bro  That`s rough.,<sentiment: negative> Sorry bro  That,`s a shame,`s not cool
6397544955, Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,<sentiment: positive> Excellent then Chiang Mai is definitely a,good place to be.  Have fun!,good place to be.  Enjoy your stay!
afc326749d," GRR. we are only allowed gas grills where i live, it sucks.",<sentiment: negative> GRR. we are only allowed gas,guzzlers. no electric cars for us.,station food. no fast food. no subs.
79f88c9c67, Oh no....Sorry to hear that ....,<sentiment: negative> Oh no....Sorry to,hear that.,hear that.
db828c7bda, That`s love.,<sentiment: positive> That,`s awesome!,`s awesome!
08d12b46b2," its definitely coming, hope ur ready!","<sentiment: positive> its definitely coming, hope",you have fun,you enjoy it
b9078fdb88,i have so much homework  i think i am going to hide in a corner and cry.,<sentiment: negative>i have so much homework  i think i,`m going to be up all night doing it.,'m going to be up all night doing it.
6434edb2a5,Sad that david is leaving tomoro. for a week.,<sentiment: negative>Sad that david is leaving tom,morraow,morraww
93c709ddbb, a pleasure Bojan,<sentiment: positive> a,ww thanks!,www thanks
261ead9c14,Decaf isn`t cutting it right now.  ? http://blip.fm/~79g85,<sentiment: neutral>Decaf isn`t cutting it right now.,I need my morning coffee to function.  #fb,I need my coffee fix.  #coffeeaddict
4bd68426ce," That sounds good, too!",<sentiment: positive> That sounds good,to me!,", thanks!"
6ff929e04b,_xo Today yeah,<sentiment: neutral>_x,i miss you,i know
d26c5024c9,It would be that Dover race that they played on Classic.,<sentiment: neutral>It would be that Dover race,was today.,was postponed to Monday
ae45bdeb6d,Humidity is NOT my friend! Just ask my hair,<sentiment: negative>Humidity is NOT my friend,today.  I feel like a sweaty mess,today.
2d0cd25243, I`m going to Vegas this summer,<sentiment: neutral> I`m going to,be in the shower,take a shower
01fdd344f2,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!,<sentiment: negative>_Advisor haha I`m just going to turn off these things,and go to bed. I`m so tired. Night!,. I`m sick of the constant reminders that I`m fat
f1e14aaf4e,Kicking like crazy.,<sentiment: neutral>Kicking,back with friends,back at home
cbd87d2326, http://twitpic.com/5ut6j - Poor Thing,<sentiment: negative> http://twitpic.com,/4w0q5 - sad,/4w6j3 - creepy
dac8af239c,"home, don`t feel like going to work tomorrow","<sentiment: negative>home, don`t feel like",going out tonight,doing any work
213f65851d,Day is going well so far. Meeting until 4 though.,<sentiment: positive>Day is going well so far,.  Happy mothers day to all the moms,.  I like my new job
41c5bce464, thank u sweetie! Can`t wait to set sail with u next week,<sentiment: positive> thank u sweetie! Can`t,wait to see u in a few hours,wait to see u in a few weeks
669a4ee511,Listening `Hallelujah` on Youtube. Leonard Cohen wins.  #xfactor,<sentiment: positive>Listening `Hallelujah` on,repeat.  I love that song so much.,my ipod.  I love that song.
d8999ff49b,the weather is good mmm what to do today??? shame working tomorrow,<sentiment: neutral>the weather is good mmm,i want to go out,", but i have to work"
eb96d21b64,"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love","<sentiment: positive>watching FRIENDS reduces stress inside me. Thanks to Bright,",I can watch it again and again and again and again and again...,I can watch it online.  http://bit.ly/1Xxw
8e2432e61d,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb","<sentiment: neutral>finished work @ midday, had kiddie dinner... now have no",one to have a drink with  anyone in the area want to join me?,idea what to do with myself.  I want to go to the pub
6d68218d8b,tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac,<sentiment: neutral>tMeme> My besties. If only  was there.  on Twitpic: http://tw,itpic.com/4wq3z & http://twitpic.com/4wq3y,itpic.com/4w2... http://plurk.com/p/rq2jv
a00d6e8a18,"Hmm, had first pizza in ages and feel a bit sick now  That`ll teach me!","<sentiment: neutral>Hmm, had first pizza in ages and feel",like I`m going to throw up.  weird,a bit sick now.  I blame the garlic bread
68238c0940,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",<sentiment: negative>My sister is having a stupid party && I wanna hang out,with my best friend.  I`m so sad.,with my friends.  I`m soooo bored right now.
0f870b905c,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...,<sentiment: positive>hoping that one day i will be able to go,to the states and see all the places i love on tv,to the states and see all the bands i love live.
afd1917b36,But why do I have to spend it in the office,<sentiment: neutral>But why do I have to,go to work tomorrow?,go to work?
6d3c1d8ff7,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,<sentiment: positive>Fort Greene Brooklyn Flea was lovely,this morning.  Now off to work.,this morning.  I bought a lot of jewelry
6face8f81f," I can`t, I have an exam on wednesday","<sentiment: neutral> I can`t, I have",to work tomorrow,to work.
291a81553f, today was my first day,<sentiment: neutral> today was,a good day,a good day
7b2a38faa7,"Need to get an adjustment, neck is all out of whack","<sentiment: neutral>Need to get an adjustment,",my neck is killing me,but I don`t have time today.
415e492cfb,Omg Cliff Richard songs in my mind? Just why  lol,<sentiment: neutral>Omg Cliff Richard songs in,the car.,the car.
374ab5e6cd," Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?",<sentiment: neutral> Wolfram`s got a Chinese Room problem: If Chinese (or,"any other) Room can`t understand the language, then it`s not intelligent","any other) Room can`t understand the language, then it`s not intelligent"
18bcba79be,i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;),<sentiment: neutral>i`ve not had a reply on my topic yet  lolz,.  http://bit.ly/1z2yj  x,. I`ll keep trying. I`ll get there in the end
f529745a98,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!,<sentiment: neutral>Woo hoo.  Sun outside might be,a good thing.  I`m so tired.,"nice, but I`m still sick.  Boo."
