textID,text,label,raw_output,reason,predicted
d760e45546," Thank you. Keep it down, there`s a good lad.",positive,"Reason: Expresses a request to be quiet, indicating mild frustration or annoyance.
Sentiment: negative","Expresses a request to be quiet, indicating mild frustration or annoyance.",negative
42590d5199,"Okay, so twitter suddenly changed, how do I respond to messages now",neutral,"Reason: Asks a factual question about a change without expressing clear emotion.
Sentiment: neutral",Asks a factual question about a change without expressing clear emotion.,neutral
aa4724b924,": no, I fell and effed my arm up today and now I have to do back drive.",negative,"Reason: Expresses frustration and pain from hurting the arm and having to do physical activity.
Sentiment: negative",Expresses frustration and pain from hurting the arm and having to do physical activity.,negative
5683fb4e31,I honestly hate what I have said to some ppl sometimes. sorry for makin an **** of myself to anyone.,negative,"Reason: Expresses regret and apology for past actions, indicating negative feelings.
Sentiment: negative","Expresses regret and apology for past actions, indicating negative feelings.",negative
b3d1523864, i think you should do it with hannah,neutral,"Reason: The tweet is a suggestion without expressing clear emotion.
Sentiment: neutral",The tweet is a suggestion without expressing clear emotion.,neutral
96f3650135,got live last night at our  vid comin soonnn,neutral,"Reason: Expresses excitement about a video coming soon.
Sentiment: positive",Expresses excitement about a video coming soon.,positive
3555ac7c01,Holy moley! It`s raining cats and dogs here! And I just got snazzified by Min at Salon Mint!,neutral,"Reason: Expresses excitement about the salon visit despite the bad weather.
Sentiment: positive",Expresses excitement about the salon visit despite the bad weather.,positive
d528912ba9,:  nice to see you on twitter!,positive,"Reason: Expresses pleasant surprise and friendliness.
Sentiment: positive",Expresses pleasant surprise and friendliness.,positive
118e2d6168,Senior ball was hella fun!!!  good night!!!,positive,"Reason: Uses exclamation marks and ""hella fun"" to express enthusiasm and enjoyment.
Sentiment: positive","Uses exclamation marks and ""hella fun"" to express enthusiasm and enjoyment.",positive
d73e917df5, ask them what they have done with their lives. be annoying human beings? tell your mama happy mother`s day!,neutral,"Reason: The tweet contains a mix of neutral statements and a positive maternal sentiment but no clear emotional tone for the overall message.
Sentiment: neutral",The tweet contains a mix of neutral statements and a positive maternal sentiment but no clear emotional tone for the overall message.,neutral
a17c16036b,yay that was good umm reggie perrin next.. oh who cares no1`s watching bbc1  lol,positive,"Reason: Expresses excitement about a show and lighthearted indifference.
Sentiment: positive",Expresses excitement about a show and lighthearted indifference.,positive
b3920a7615,"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore",negative,"Reason: Expresses extreme worry and considers self-harm as a possibility, indicating severe negative sentiment.
Sentiment: negative","Expresses extreme worry and considers self-harm as a possibility, indicating severe negative sentiment.",negative
31b002108e,My neck hurts a lot.,negative,"Reason: Expresses physical discomfort, which indicates a negative feeling.
Sentiment: negative","Expresses physical discomfort, which indicates a negative feeling.",negative
7ae1f564ce, - touched a real live Cube in Hamilton. Dealership closed - couldn`t sit in it though,neutral,"Reason: Expresses a mild positive experience of touching a Cube without the ability to test it out.
Sentiment: positive",Expresses a mild positive experience of touching a Cube without the ability to test it out.,positive
d05b0f464a, well.. i dont have to do any resits... lol... so its MY last exam,neutral,"Reason: Expresses relief and a mix of emotions but overall a positive outlook.
Sentiment: positive",Expresses relief and a mix of emotions but overall a positive outlook.,positive
8af4011f58,needs to get over this fever grrrrr....,negative,"Reason: Expresses frustration and irritation about having a fever.
Sentiment: negative",Expresses frustration and irritation about having a fever.,negative
bbbe1a1a9b,watching Pineapple Express and is seriously thinking that they used real weed in this movie,neutral,"Reason: Expresses enthusiasm about the movie and humorously suggests it used real weed.
Sentiment: positive",Expresses enthusiasm about the movie and humorously suggests it used real weed.,positive
f1f5baec38," look at what i said to....someone. actually dont. no, do it. dont. yes. no.yes. no. UGH i dont know.",neutral,"Reason: The tweet shows indecision and frustration through the use of exclamation marks and the word ""UGH"".
Sentiment: negative","The tweet shows indecision and frustration through the use of exclamation marks and the word ""UGH"".",negative
226df3194c,"Yay, watching Supernatural   .. Great way to end a hard day. I miss you Jesse.",neutral,"Reason: Expresses happiness and a positive sentiment towards watching a show and a personal message that could indicate nostalgia or missed connection.
Sentiment: positive",Expresses happiness and a positive sentiment towards watching a show and a personal message that could indicate nostalgia or missed connection.,positive
aeb56209ce,I`m glad someone slept with me last night. My doggy  I would take a picture but I don`t see my laptop.,positive,"Reason: Expresses happiness and a sense of comfort from the intimacy, but also mild frustration.
Sentiment: positive","Expresses happiness and a sense of comfort from the intimacy, but also mild frustration.",positive
55210b6e39," baha, i`m gonna have to find some!  i dont think we took any D: but i`m gonna find some!",neutral,"Reason: Expresses determination and a minor concern about not having something but still plans to find it.
Sentiment: neutral",Expresses determination and a minor concern about not having something but still plans to find it.,neutral
5026e37179,Kinda doing nothing. Life is boring. I feel like changing my look. Let`s go shopping tomorrow,negative,"Reason: Expresses boredom and plans for a positive activity.
Sentiment: neutral",Expresses boredom and plans for a positive activity.,neutral
4d3c23d2e9, ok ermm I`ll meet you in the gym at half four then,neutral,"Reason: Provides a factual statement without emotional expression.
Sentiment: neutral",Provides a factual statement without emotional expression.,neutral
b659d14173,i am SOOO mad...yesterday and today...SUCKED!!!so much!,negative,"Reason: Expresses strong anger and frustration about recent days.
Sentiment: negative",Expresses strong anger and frustration about recent days.,negative
31d102fb4c,my darling dd says 'my mum is my best friend'... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too),positive,"Reason: Expresses affection and love towards the person mentioned.
Sentiment: positive",Expresses affection and love towards the person mentioned.,positive
6d6e5c1d96, i love the game! that`s my show... suuuppper pissed it got cancelled!,positive,"Reason: Expresses both affection towards the game and frustration about it getting cancelled.
Sentiment: neutral",Expresses both affection towards the game and frustration about it getting cancelled.,neutral
3eacf08209,Sun has been making me happy =] Shame about work tonight  x,neutral,"Reason: Expresses happiness due to the sun but also shows mild disappointment about work.
Sentiment: positive",Expresses happiness due to the sun but also shows mild disappointment about work.,positive
1c25a69c6c,just had a great dinner with my wonderful girlfriend.,positive,"Reason: Expresses satisfaction and affection with the dinner and girlfriend.
Sentiment: positive",Expresses satisfaction and affection with the dinner and girlfriend.,positive
e78f6d920b,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh,neutral,"Reason: Mentions sun but also discomfort from being burnt, indicating mixed feelings but leaning towards the negative.
Sentiment: negative","Mentions sun but also discomfort from being burnt, indicating mixed feelings but leaning towards the negative.",negative
