textID,text,label,raw_output,reason,predicted
796110430b, DUDE. same.  it hurts,negative,"Reason: The tweet contains words with emotional tone such as ""hurt"", but it also expresses empathy, with ""same"", to the extent that tweet sentiment cannot be positively labeled.
Sentiment: neutral","The tweet contains words with emotional tone such as ""hurt"", but it also expresses empathy, with ""same"", to the extent that tweet sentiment cannot be positively labeled.",neutral
7cb093f4c3, http://twitpic.com/4jguu - wow that is pretty  x,positive,"Reason: The user finds something pretty, expressing a positive opinion.
Sentiment: positive","The user finds something pretty, expressing a positive opinion.",positive
a9b6058320, that`s great! i was never so good at the jump roping...,neutral,"Reason: Expresses happiness and accomplishment at being good at jump roping.
Sentiment: positive",Expresses happiness and accomplishment at being good at jump roping.,positive
cda2c56cef, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,positive,"Reason: Expresses hopefulness and excitement about a future event, but doesn't guarantee a positive outcome, and also mentions current positivity.
Sentiment: positive","Expresses hopefulness and excitement about a future event, but doesn't guarantee a positive outcome, and also mentions current positivity.",positive
836dd77850, we have mice in our attic who clog dance,neutral,"Reason: The mention of clog dancing mice in the attic could either be describing the mouse behavior in a somewhat neutral way or finding humor in the situation that implies amusement but since the clear subject is mice in the attic it appears as neutral w/ hint of humor.
Sentiment: neutral",The mention of clog dancing mice in the attic could either be describing the mouse behavior in a somewhat neutral way or finding humor in the situation that implies amusement but since the clear subject is mice in the attic it appears as neutral w/ hint of humor.,neutral
3eedba9550,Working on something exciting... and I cannot tweet about it for several months,neutral,"Reason: Implies anticipation and excitement for a secret project, but cannot share the details.
Sentiment: positive","Implies anticipation and excitement for a secret project, but cannot share the details.",positive
5db58f4182, morning you,neutral,"Reason: A simple greeting like ""morning"" often expresses a friendly, positive tone, similar to 'hello'.
Sentiment: positive","A simple greeting like ""morning"" often expresses a friendly, positive tone, similar to 'hello'.",positive
197bec62c7, The cast of True Blood was there,neutral,"Reason: The statement provides a factual observation about being at the same location as the cast of True Blood, without expressing clear emotion or opinion.
Sentiment: neutral","The statement provides a factual observation about being at the same location as the cast of True Blood, without expressing clear emotion or opinion.",neutral
3f09c16e52, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,positive,"Reason: The tweet expresses a brief, obvious wistfulness (""Wish I was in Dallas"") but is also casual, friendly, and indicates affection (""Hey... u spelled my name wrong  It`s all good. Thanks for #FF love""), showing positive emotion.
Sentiment: positive","The tweet expresses a brief, obvious wistfulness (""Wish I was in Dallas"") but is also casual, friendly, and indicates affection (""Hey... u spelled my name wrong  It`s all good. Thanks for #FF love""), showing positive emotion.",positive
b9b532f7a2," U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",positive,"Reason: The tweet mentions being great and expresses a wish, however, it also mentions provoke and go in for the kill implying a negative sentiment.
Sentiment: negative","The tweet mentions being great and expresses a wish, however, it also mentions provoke and go in for the kill implying a negative sentiment.",negative
138fa4e0f4, I just got two tickets one for speeding and one for tinted windows,neutral,"Reason: States the facts of receiving two tickets without expressing frustration or sadness.
Sentiment: neutral",States the facts of receiving two tickets without expressing frustration or sadness.,neutral
736f85408d,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,negative,"Reason: Although the language used seems to be somewhat aggressive, the tone appears to be more playful and mocking, rather than genuinely angry or frustrated.
Sentiment: positive","Although the language used seems to be somewhat aggressive, the tone appears to be more playful and mocking, rather than genuinely angry or frustrated.",positive
bbf1006316,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,positive,"Reason: The tweet expresses frustration about having no contacts, but also includes gratitude in asking for messages with names to save them, mixing both emotions in a somewhat positive aspect although it does convey a predominantly negative emotion.
Sentiment: negative","The tweet expresses frustration about having no contacts, but also includes gratitude in asking for messages with names to save them, mixing both emotions in a somewhat positive aspect although it does convey a predominantly negative emotion.",negative
3a23f53b85, its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,positive,"Reason: Describes the shoes as ""nice"", which is a positive adjective, and also says it was worth buying after comparing with other Nike shoes, which implies a positive opinion.
Sentiment: positive","Describes the shoes as ""nice"", which is a positive adjective, and also says it was worth buying after comparing with other Nike shoes, which implies a positive opinion.",positive
b4d1c8c080, can I help in any way?,positive,"Reason: The tweet offers help, which typically expresses a positive emotion, but in this case, it's more of a factual statement.
Sentiment: neutral","The tweet offers help, which typically expresses a positive emotion, but in this case, it's more of a factual statement.",neutral
756300c03d,And thanks for the gorgeous flowers.,positive,"Reason: Expressing gratitude with the word ""thanks,"" which is often associated with positive feelings.
Sentiment: positive","Expressing gratitude with the word ""thanks,"" which is often associated with positive feelings.",positive
