textID,original,sentiment,prefix,completion,combined
5db58f4182, morning you,neutral,<sentiment: neutral>,"I`m not sure if you`ve seen this already, but there`s a new post on the blog.  http://bit.ly/64028u","<sentiment: neutral>I`m not sure if you`ve seen this already, but there`s a new post on the blog.  http://bit.ly/64028u"
a26a75179f,_90 haha agreed  LOL,positive,<sentiment: positive>_90 haha,", I'm glad you're having fun!","<sentiment: positive>_90 haha, I'm glad you're having fun!"
007eeb40ff,http://twitpic.com/4wgoq - The Beach was phenomenal 2day,positive,<sentiment: positive>http://twitpic.com/4w,96q - I love this pic,<sentiment: positive>http://twitpic.com/4w96q - I love this pic
036b210d6b, What phone do you have -- an old rotary?,neutral,<sentiment: neutral> What phone do you have --,I`m on a BlackBerry Curve,<sentiment: neutral> What phone do you have --I`m on a BlackBerry Curve
97dbf6e8e1, they do indeed  glad to hear everything is good with you. I`m great  life is good,positive,<sentiment: positive> they do indeed  glad to hear everything is good,,<sentiment: positive> they do indeed  glad to hear everything is good
47caebc343,headed to the beach with puppy maverick hugs and much aloha,positive,<sentiment: positive>headed to the beach with puppy,i love this weather,<sentiment: positive>headed to the beach with puppyi love this weather
2dd1bb7561,i want to borrow an MX5 this weekend,neutral,<sentiment: neutral>i want to borrow an MX,-5 for the weekend,<sentiment: neutral>i want to borrow an MX-5 for the weekend
25694a4e38,JT should just be a regular on SNL,neutral,<sentiment: neutral>JT should just be a regular,person.  I'm sure he'd be just as cool.,<sentiment: neutral>JT should just be a regularperson.  I'm sure he'd be just as cool.
f3f0fde02e, got ya - that wouldn`t be so bad tho right?,negative,<sentiment: negative> got ya - that wouldn`t,be nice  i`m sorry,<sentiment: negative> got ya - that wouldn`tbe nice  i`m sorry
6a72b1eb3c, hello  I`m up late playing on the internet. I love you!,positive,<sentiment: positive> hello  I`m up late,too.  I`m going to bed soon.,<sentiment: positive> hello  I`m up latetoo.  I`m going to bed soon.
1746f40680,Chatting with matt from mercy mercedes lol.,neutral,<sentiment: neutral>Chatting with matt from mercy,me,<sentiment: neutral>Chatting with matt from mercyme
d794425886,Theyre sappin mah sentry! errr yea... i`m without power at home right now,neutral,<sentiment: neutral>Theyre sappin mah sentry! errr,.. I mean sippin mah sentry!,<sentiment: neutral>Theyre sappin mah sentry! errr.. I mean sippin mah sentry!
0b4a2b2eb1,I hve a blister on my pinky nd it hurts soooo much!,negative,<sentiment: negative>I hve a blister on my,foot  and i cant walk,<sentiment: negative>I hve a blister on myfoot  and i cant walk
b7df44c04f,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,positive,<sentiment: positive>  meebo.com is a free thing & it,`s really good,<sentiment: positive>  meebo.com is a free thing & it`s really good
5ad2c5e27b,i just saw a bird slowly die right next to me,negative,<sentiment: negative>i just saw a bird slowly,die in front of me.  i feel so bad.,<sentiment: negative>i just saw a bird slowlydie in front of me.  i feel so bad.
c7b61da1e2," I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!",positive,"<sentiment: positive> I feel for you, that sounds like how Kiya was last night",.  She`s better now though,"<sentiment: positive> I feel for you, that sounds like how Kiya was last night.  She`s better now though"
513358abe6, I`ve been sat sunbathing in the bombed out church all day and left and missed you,negative,<sentiment: negative> I`ve been sat sunbathing in,the garden for 2 hours and I`m still freezing,<sentiment: negative> I`ve been sat sunbathing inthe garden for 2 hours and I`m still freezing
e9e0de67a2,Wish my headache/almost migraine would go away!,neutral,<sentiment: neutral>Wish my headache/almost,sick feeling would go away,<sentiment: neutral>Wish my headache/almostsick feeling would go away
689c6b69c9,I wash my dishes Like a boss!! LOL,neutral,<sentiment: neutral>I wash my dishes Like a,boss!,<sentiment: neutral>I wash my dishes Like aboss!
932227184c,"At every gas station, I look for postcards for   No luck.",negative,"<sentiment: negative>At every gas station, I look",at the prices and think `I`m going to have to start walking soon`,"<sentiment: negative>At every gas station, I lookat the prices and think `I`m going to have to start walking soon`"
74e36c1c25,I`m coming up with a new plan with my bestie. Oh this one is gonna be great.,positive,<sentiment: positive>I`m coming up with a new plan with,my friend.  I think it`s going to be good.,<sentiment: positive>I`m coming up with a new plan withmy friend.  I think it`s going to be good.
49096c54e2,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.",neutral,"<sentiment: neutral>My 100th post- dedicated to Sarah,sunny weather,and my love for",the color blue,"<sentiment: neutral>My 100th post- dedicated to Sarah,sunny weather,and my love forthe color blue"
43790fc27b," *hugs* Oh gosh, I`m sorry",negative,<sentiment: negative> *hugs* Oh g,"osh, I`m so sorry to hear that.  I`ll keep you in my prayers.","<sentiment: negative> *hugs* Oh gosh, I`m so sorry to hear that.  I`ll keep you in my prayers."
8f44c2f7bd," I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea",negative,<sentiment: negative> I forgot that was tonight! Was planning on heading down,"to see it.  Oh well, maybe next time.","<sentiment: negative> I forgot that was tonight! Was planning on heading downto see it.  Oh well, maybe next time."
e124c79abd, Happy Anoop Day to you too Monica,positive,<sentiment: positive> Happy Anoop Day to,all my friends  http://plurk.com/p/2z53j,<sentiment: positive> Happy Anoop Day toall my friends  http://plurk.com/p/2z53j
5bfc1c74e0," I had to look at it 3 times before it sunk in, totally shocked by it  tbh.",negative,<sentiment: negative> I had to look at it 3 times before,I got it.  I`m not that smart.,<sentiment: negative> I had to look at it 3 times beforeI got it.  I`m not that smart.
e7d70b0d76," omginorite! I`d be all fancy and tophatted all the time, it`s really too bad I can`t grow a handlebar moustache..",negative,<sentiment: negative> omginorite! I`d be all fancy and tophatted all the,time if I could.  I miss my hat,<sentiment: negative> omginorite! I`d be all fancy and tophatted all thetime if I could.  I miss my hat
c6c2478e74,I am going to be sooooo busy today it`s not funny. i hate busy day`s,negative,<sentiment: negative>I am going to be sooooo busy today,.  I don't want to be,<sentiment: negative>I am going to be sooooo busy today.  I don't want to be
1944d83437,_serafina85 Its headed this way,neutral,<sentiment: neutral>_serafina85 Its,a good thing I have a big family then,<sentiment: neutral>_serafina85 Itsa good thing I have a big family then
665dcd4cf2," Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.",positive,<sentiment: positive> Yes.  Me too. I can`t understand why they have to do that.,I`m so happy you`re back.,<sentiment: positive> Yes.  Me too. I can`t understand why they have to do that.I`m so happy you`re back.
0c53b2d4c0, So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,positive,<sentiment: positive> So happy you came and said hi! Twas very nice to,meet you,<sentiment: positive> So happy you came and said hi! Twas very nice tomeet you
95305a8336,im surfin..,neutral,<sentiment: neutral>im,bored. i want to go out,<sentiment: neutral>imbored. i want to go out
970d89d516," You`re a night owl, too, huh?",neutral,<sentiment: neutral> You`re a night owl,too?  I`m up at 3am every night,<sentiment: neutral> You`re a night owltoo?  I`m up at 3am every night
94ba09618a,insomniaa.  been trying to sleep for 2 hours . :|,neutral,<sentiment: neutral>insomniaa.  been trying,to sleep for like an hour now,<sentiment: neutral>insomniaa.  been tryingto sleep for like an hour now
08c5eb64a5, Sorry bro  That`s rough.,negative,<sentiment: negative> Sorry bro  That,sucks,<sentiment: negative> Sorry bro  Thatsucks
ae45bdeb6d,Humidity is NOT my friend! Just ask my hair,negative,<sentiment: negative>Humidity is NOT my friend,,<sentiment: negative>Humidity is NOT my friend
9ffc800a5c,I just realised how much i love sundays,positive,<sentiment: positive>I just realised how much i,love my job.  I'm so happy,<sentiment: positive>I just realised how much ilove my job.  I'm so happy
bacb2d1061,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,negative,<sentiment: negative>aw that wee lassie made me cry  tears,of joy though,<sentiment: negative>aw that wee lassie made me cry  tearsof joy though
6fe391edf6,Love the family feud episode with the kardashians tonight,positive,<sentiment: positive>Love the family feud episode with,the 12 year old girl who is a huge fan of the Jonas Brothers,<sentiment: positive>Love the family feud episode withthe 12 year old girl who is a huge fan of the Jonas Brothers
fbd7404138,lmao...ummmm nothing...,neutral,<sentiment: neutral>lmao...um,", I`m not sure if I`m supposed to be here or not","<sentiment: neutral>lmao...um, I`m not sure if I`m supposed to be here or not"
2c4545ae23,_uk  o2 - train from Bristol to London. It`s terrible - and no wifi,negative,<sentiment: negative>_uk  o2 - train from Bristol,to London is delayed 1hr 30mins,<sentiment: negative>_uk  o2 - train from Bristolto London is delayed 1hr 30mins
da82d37656,Tired.....but can`t go to bed yet.....,negative,<sentiment: negative>Tired.....but can`t,sleep  I`m going to have to get up in 4 hours,<sentiment: negative>Tired.....but can`tsleep  I`m going to have to get up in 4 hours
13fccb0fb5,I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,negative,<sentiment: negative>I`m at work and I`m still,tired  I want to go home.,<sentiment: negative>I`m at work and I`m stilltired  I want to go home.
2c39030bc4,"oh happy day!!! nice weather, smiling, happy baby and icecream later",positive,"<sentiment: positive>oh happy day!!! nice weather,","no work, and a good book to read  yay!","<sentiment: positive>oh happy day!!! nice weather,no work, and a good book to read  yay!"
6434edb2a5,Sad that david is leaving tomoro. for a week.,negative,<sentiment: negative>Sad that david is leaving tom,orow,<sentiment: negative>Sad that david is leaving tomorow
967e1b9ad9, the DS version sucks,negative,<sentiment: negative> the,sun is shining and i`m stuck in the office,<sentiment: negative> thesun is shining and i`m stuck in the office
a08d95184f,"I wish I was out of school...But sadly, I still have like another month left.",neutral,<sentiment: neutral>I wish I was out of school...But,I have to work all weekend,<sentiment: neutral>I wish I was out of school...ButI have to work all weekend
dec8c3dac3,HAPPY MOTHERS DAY MAMMA,positive,<sentiment: positive>HAPPY MOTHERS,DAY TO ALL THE MOMS OUT THERE!,<sentiment: positive>HAPPY MOTHERSDAY TO ALL THE MOMS OUT THERE!
064a8c4847,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",negative,<sentiment: negative>does not feel like babysitting. i want to go,out and have fun,<sentiment: negative>does not feel like babysitting. i want to goout and have fun
e2b73ce8df,wow its only 9:30,neutral,<sentiment: neutral>wow its only,10am and im already tired.  i need coffee,<sentiment: neutral>wow its only10am and im already tired.  i need coffee
0a6580a2ca, and its amazing  x,positive,<sentiment: positive> and its,a good thing too  i love you,<sentiment: positive> and itsa good thing too  i love you
9eb21f1e58, Jealous I wanted see that film,negative,<sentiment: negative> Jealous I wanted,to go to the party but I couldn`t,<sentiment: negative> Jealous I wantedto go to the party but I couldn`t
5caa73746c,"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca.",neutral,"<sentiment: neutral>_traveler I want the Tix!  Oh, right",.  I'm not a member of the club.,"<sentiment: neutral>_traveler I want the Tix!  Oh, right.  I'm not a member of the club."
979153b838," Eat it, it`s good for you",positive,"<sentiment: positive> Eat it, it`s",good!  http://twitpic.com/60748,"<sentiment: positive> Eat it, it`sgood!  http://twitpic.com/60748"
