textID,original,sentiment,prefix,completion,combined
739f17cfe1,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,positive,<sentiment: positive>Oh yeah the camera clipping problems with Void are,fixed in the latest build  http://tinyurl.com/5q9f8b,<sentiment: positive>Oh yeah the camera clipping problems with Void arefixed in the latest build  http://tinyurl.com/5q9f8b
32a34847dc,  is all mine  #twpp #shadez,neutral,<sentiment: neutral>  is all mine  #,fb,<sentiment: neutral>  is all mine  #fb
3629287285,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,neutral,<sentiment: neutral>wonders why her Karma points turned into 0.00,,<sentiment: neutral>wonders why her Karma points turned into 0.00
13ff4f0f99,_RuGGeD_MaN hi vishal,neutral,<sentiment: neutral>_RuGGeD_M,oNkEy  i think it`s just a phase,<sentiment: neutral>_RuGGeD_MoNkEy  i think it`s just a phase
ca2896a372,"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",neutral,"<sentiment: neutral>I`m such a saddo, haha.",I`m so bored!,"<sentiment: neutral>I`m such a saddo, haha.I`m so bored!"
fb7e52a340,"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",positive,<sentiment: positive>48 Laws of Power by Robert Greene. It`s a little bit much,", but it`s good.  http://tinyurl.com/6q7w4c","<sentiment: positive>48 Laws of Power by Robert Greene. It`s a little bit much, but it`s good.  http://tinyurl.com/6q7w4c"
80279a9e74, it`s trashy and sensationalist...so yes,negative,<sentiment: negative> it`s trashy and sensational,ist and i don`t like it,<sentiment: negative> it`s trashy and sensationalist and i don`t like it
d7f63d1bb6,And it`s gone.,neutral,<sentiment: neutral>And it,`s 10:30am and I`m still in bed,<sentiment: neutral>And it`s 10:30am and I`m still in bed
692cd6a34b,NKU - I can get that app after all!,neutral,<sentiment: neutral>NKU - I can get,a job at the library,<sentiment: neutral>NKU - I can geta job at the library
5d3d18f13b, hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,neutral,<sentiment: neutral> hahaha now ur gonna tweet.... I awoke to 67 the other,day... it was a good day,<sentiment: neutral> hahaha now ur gonna tweet.... I awoke to 67 the otherday... it was a good day
a1b435d7b2,is obsessing over chris pine  heehee...,neutral,<sentiment: neutral>is obsessing over chris,brown`s new song.  i`m so excited for it to come out.  i`m going to see him in june,<sentiment: neutral>is obsessing over chrisbrown`s new song.  i`m so excited for it to come out.  i`m going to see him in june
7067e6046d," saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",positive,<sentiment: positive> saw a whole lot of your stuff at Africa Joy Casterbridge Farm,.  It was great!,<sentiment: positive> saw a whole lot of your stuff at Africa Joy Casterbridge Farm.  It was great!
fc73012712,Just heard good vibrations and i thought of Charlie dying on Lost,neutral,<sentiment: neutral>Just heard good vibrations and i,love it!,<sentiment: neutral>Just heard good vibrations and ilove it!
1e7bb0e6dc, hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,neutral,<sentiment: neutral> hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know,it!,<sentiment: neutral> hahaha! YES I AM!  Lil Jon is the freakin jizzle! U knowit!
2f6e1bc40b," Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",positive,"<sentiment: positive> Hahaha, that`s a cool pic",!,"<sentiment: positive> Hahaha, that`s a cool pic!"
42d4d17693, I can`t. I`m on my iPod and it doesn`t have IM,negative,<sentiment: negative> I can`t. I`m,too tired.  I`m going to bed. Goodnight,<sentiment: negative> I can`t. I`mtoo tired.  I`m going to bed. Goodnight
24747934b4," Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",negative,"<sentiment: negative> Yeah, I`ll probably `stop` when ALL of my stories",are on there.  I`m not sure when that will be.  I`m not in a hurry.,"<sentiment: negative> Yeah, I`ll probably `stop` when ALL of my storiesare on there.  I`m not sure when that will be.  I`m not in a hurry."
8837fac289,okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),positive,<sentiment: positive>okay.. so i 'thought' i was getting sick... but NOPE!!!,i just have a sore throat... so i guess i will live,<sentiment: positive>okay.. so i 'thought' i was getting sick... but NOPE!!!i just have a sore throat... so i guess i will live
f68a3ece4b,_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,neutral,<sentiment: neutral>_twitz lol...hiiii yourself. Maybe,you should just go to bed.  I`ll be up for a while yet.  I`m going to watch a movie.,<sentiment: neutral>_twitz lol...hiiii yourself. Maybeyou should just go to bed.  I`ll be up for a while yet.  I`m going to watch a movie.
a72c5d15b7,Oh fml its probs gunna be at shepards bush  i hate it there,negative,<sentiment: negative>Oh fml its probs gunna be,a while before i can get my hair done,<sentiment: negative>Oh fml its probs gunna bea while before i can get my hair done
f4eae403c0,The sun is shining  Have a great day,positive,<sentiment: positive>The sun is shining  Have,a great day everyone,<sentiment: positive>The sun is shining  Havea great day everyone
ba443581ae, how do you win the trip to america? please reply xo,neutral,<sentiment: neutral> how do you win the trip,to the UK?,<sentiment: neutral> how do you win the tripto the UK?
b454c1364b,Homework & Study Guides,neutral,<sentiment: neutral>Homework,is done.  I have to get up early tomorrow to go to the airport.,<sentiment: neutral>Homeworkis done.  I have to get up early tomorrow to go to the airport.
b8846d0a50,is sick in the doctors waiting room,negative,<sentiment: negative>is sick in the,stomach,<sentiment: negative>is sick in thestomach
f79609f1b3,"Lovin` , , & _Bailon SOOOO much right now!",neutral,"<sentiment: neutral>Lovin`,, & _B",_`s company.  I miss my best friend,"<sentiment: neutral>Lovin`,, & _B_`s company.  I miss my best friend"
548e2f1e34,OMGod I`m soooo tired    I don`t think I have the energy to film today lol,negative,<sentiment: negative>OMGod I`m soooo tired    I,`m going to bed now,<sentiment: negative>OMGod I`m soooo tired    I`m going to bed now
62bb51eb64, Your sweetie is very lucky too!  #liberty,positive,<sentiment: positive> Your sweetie is very lucky,to have you,<sentiment: positive> Your sweetie is very luckyto have you
6debbd53ee,Happy Star Wars Day,positive,<sentiment: positive>Happy,Mother`s Day to all the moms out there!,<sentiment: positive>HappyMother`s Day to all the moms out there!
144e6fb3ad,"lazy day, staying off the foot as much as possible.",neutral,"<sentiment: neutral>lazy day, staying off the",feet,"<sentiment: neutral>lazy day, staying off thefeet"
68a6cf591a,"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",positive,"<sentiment: positive>_d Aaaww!! That`s so good to know, I`m",glad you`re feeling better!,"<sentiment: positive>_d Aaaww!! That`s so good to know, I`mglad you`re feeling better!"
4ed24c845a,Writing an essay in college writing  so boring,negative,<sentiment: negative>Writing an essay in college writing,class. I hate this class,<sentiment: negative>Writing an essay in college writingclass. I hate this class
472fc56661,Ahhhhh processing shipment  sooooooo much!!!!!,neutral,<sentiment: neutral>Ahhhhh processing shipment,and doing taxes. I need a vacation,<sentiment: neutral>Ahhhhh processing shipmentand doing taxes. I need a vacation
16fd300910,Ive been passed out drunk for the passed couple of hours.  Good to go now,neutral,<sentiment: neutral>Ive been passed out drunk for the,past 4 hours. I think I need to go to bed. Goodnight twitter world!,<sentiment: neutral>Ive been passed out drunk for thepast 4 hours. I think I need to go to bed. Goodnight twitter world!
032fc2b3a2,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",neutral,"<sentiment: neutral>I bought a Leica M8, charger arrived DOA. Called Leica,",they are sending a new one.  I`m hoping I can get a new body by the end of the week.,"<sentiment: neutral>I bought a Leica M8, charger arrived DOA. Called Leica,they are sending a new one.  I`m hoping I can get a new body by the end of the week."
3c343d4e1e,hmm icecream for breakfast  #springtime,neutral,<sentiment: neutral>hmm icecream for breakfast,?,<sentiment: neutral>hmm icecream for breakfast?
d2443706bf, i (L u so much  See u at school todaay!,positive,<sentiment: positive> i (L u so much,,<sentiment: positive> i (L u so much
e62ebf8ec0," go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",neutral,<sentiment: neutral> go to mid valley la ****  haha! never,been to mid valley,<sentiment: neutral> go to mid valley la ****  haha! neverbeen to mid valley
b847eb1075, haha dork .. That sounds so yummy .. Share!,positive,<sentiment: positive> haha dork.. That sounds,like a good idea  I`ll see what I can do,<sentiment: positive> haha dork.. That soundslike a good idea  I`ll see what I can do
8e34972820,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",positive,<sentiment: positive>Now comes the fun part  Because you can find only a few offers,"in the Netherlands, I have to order from abroad.  I`m so excited!","<sentiment: positive>Now comes the fun part  Because you can find only a few offersin the Netherlands, I have to order from abroad.  I`m so excited!"
04c455e820,"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",negative,<sentiment: negative>Does `Real Detroit Weekly` not have,a twitter account?  I`m sad.,<sentiment: negative>Does `Real Detroit Weekly` not havea twitter account?  I`m sad.
416e6352b9, are you in need of another kiss attack??,neutral,<sentiment: neutral> are you in need of another,follower?  I`ll follow you if you follow me,<sentiment: neutral> are you in need of anotherfollower?  I`ll follow you if you follow me
23a614d341,http://twitpic.com/67ofz - ugh grosss,negative,<sentiment: negative>http://twitpic.com/,"4t2qy - I`m so bored! I want to go to the movies, but I have no one to go with","<sentiment: negative>http://twitpic.com/4t2qy - I`m so bored! I want to go to the movies, but I have no one to go with"
08ad89c6b0,Hi .. I have the net YAYY.. Im here for a short time though,positive,<sentiment: positive>Hi.. I have the net YAY,!,<sentiment: positive>Hi.. I have the net YAY!
3f8fc09752,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,negative,<sentiment: negative>Anyone have a Super Nintendo Controller they,don`t need? I lost mine,<sentiment: negative>Anyone have a Super Nintendo Controller theydon`t need? I lost mine
3a42bc3485,spending some quality time with my fender tele deluxe...true love,positive,<sentiment: positive>spending some quality time with,my best friend,<sentiment: positive>spending some quality time withmy best friend
4454e4d53a," I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",positive,"<sentiment: positive> I`m not sure... But, 4719 fans in just a week is a",lot.  I`m glad you like it.  I`m glad you`re a fan.,"<sentiment: positive> I`m not sure... But, 4719 fans in just a week is alot.  I`m glad you like it.  I`m glad you`re a fan."
0457eb75c2,"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",neutral,<sentiment: neutral>maaaaan! I spent an hour on a project for work,and it`s gone!  I`m so sad,<sentiment: neutral>maaaaan! I spent an hour on a project for workand it`s gone!  I`m so sad
2987cae592," hehe, I can almost hear out of my right ear now  Can you yet?",positive,"<sentiment: positive> hehe, I can almost hear out",loud the music of the 90`s  I love it!,"<sentiment: positive> hehe, I can almost hear outloud the music of the 90`s  I love it!"
e2d8e05859,"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",negative,"<sentiment: negative>  I`ve run out of earl grey,",and I`m not going to be able to get any more for a while.  I`m going to miss my tea.,"<sentiment: negative>  I`ve run out of earl grey,and I`m not going to be able to get any more for a while.  I`m going to miss my tea."
cb5041f872, omg wow  I hope everything is ok now,positive,<sentiment: positive> omg wow  I hope,you get better soon!,<sentiment: positive> omg wow  I hopeyou get better soon!
15a017a8e4," sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",negative,"<sentiment: negative> sorry Demi, just read post that you can attend BGT. Im",gutted for you. I know how much you wanted to go.  ****,"<sentiment: negative> sorry Demi, just read post that you can attend BGT. Imgutted for you. I know how much you wanted to go.  ****"
6c5002df01,perkinz..  idk wat after dat tho. maybe sum ****. lol,neutral,<sentiment: neutral>perkinz..  idk wat,to do..,<sentiment: neutral>perkinz..  idk watto do..
9a6c971e84," oh okay cool, i love the fast and the furious can`t wait to see the new one",positive,"<sentiment: positive> oh okay cool, i love the fast and",the furious movies  haha,"<sentiment: positive> oh okay cool, i love the fast andthe furious movies  haha"
ed3f95dd2a, I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,neutral,<sentiment: neutral> I hope so ^^ Eclipse is up and running again,,<sentiment: neutral> I hope so ^^ Eclipse is up and running again
c4210150ee,"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",neutral,<sentiment: neutral>_Mom Emailed you - it`ll be on the porch anytime. If,"you`re not home, we`ll leave it with the neighbors.","<sentiment: neutral>_Mom Emailed you - it`ll be on the porch anytime. Ifyou`re not home, we`ll leave it with the neighbors."
